best, best_n
6.41471, 4.63136
6.41424, 4.63089
6.41374, 5.30572
6.41325, 5.30524
6.4128, 5.30479
6.41243, 5.3513
6.41202, 5.35089
6.41162, 5.35049
6.41116, 5.35003
6.41061, 5.34949
6.41007, 5.34894
6.40968, 5.41887
6.40922, 5.41841
6.40866, 5.42132
6.40814, 5.42081
6.4077, 5.42037
6.40724, 5.43053
6.40685, 5.43015
6.40629, 5.42959
6.40579, 5.43541
6.40523, 5.43687
6.40474, 5.43638
6.40439, 5.45427
6.40392, 5.4538
6.40355, 5.45452
6.40306, 5.45402
6.4027, 5.45366
6.40231, 5.45328
6.40184, 5.4528
6.40143, 5.4524
6.40103, 5.452
6.40028, 5.47844
6.39976, 5.47793
6.39915, 5.47732
6.39879, 5.47696
6.39825, 5.47642
6.39777, 5.47593
6.39741, 5.47558
6.39678, 5.47495
6.39632, 5.47449
6.39589, 5.47406
6.39558, 5.47375
6.39513, 5.47329
6.39467, 5.48306
6.39438, 5.48277
6.39393, 5.48232
6.39316, 5.48155
6.39252, 5.48091
6.39195, 5.48035
6.39153, 5.47993
6.3911, 5.47949
6.39059, 5.48241
6.39018, 5.48201
6.38961, 5.48144
6.38904, 5.48086
6.38847, 5.4803
6.38806, 5.47988
6.38762, 5.47944
6.38716, 5.47898
6.3868, 5.47862
6.38638, 5.47821
6.38598, 5.47781
6.38552, 5.47735
6.38546, 5.47728
6.38544, 5.47726
7.19386, 5.60111
7.19326, 5.60081
7.19235, 5.60036
7.19151, 5.59994
7.19058, 5.59947
7.18969, 5.59903
7.18891, 5.59864
7.1881, 5.59823
7.18721, 5.59778
7.18627, 6.20345
7.18538, 6.203
7.18466, 6.29166
7.18367, 6.29116
7.18301, 6.29083
7.18226, 6.29046
7.18155, 6.2901
7.18076, 6.28971
7.17975, 6.2892
7.17911, 6.28888
7.17826, 6.28846
7.17751, 6.28808
7.17669, 6.28767
7.17577, 6.28721
7.17482, 6.28674
7.17398, 6.28632
7.17305, 6.28585
7.17213, 6.28539
7.17114, 6.28489
7.33415, 6.29666
7.33332, 6.29625
7.33246, 6.29582
7.3316, 6.29539
7.33048, 6.29483
7.32941, 6.29429
7.32849, 6.29383
7.32745, 6.29331
7.32637, 6.29277
7.32535, 6.29226
7.32431, 6.29174
7.32345, 6.29131
7.32263, 6.2909
7.32156, 6.29037
7.32071, 6.30932
7.31998, 6.30895
7.31915, 6.31729
7.31859, 6.31701
7.318, 6.31671
7.31737, 6.3164
7.31646, 6.31595
7.31547, 6.31545
7.31455, 6.31499
7.31374, 6.31458
7.31282, 6.31413
7.31195, 6.31369
7.31113, 6.31328
7.31021, 6.31282
7.30911, 6.31698
7.30819, 6.31652
7.30747, 6.31616
7.30661, 6.31573
7.30579, 6.31532
7.30496, 6.31491
7.30418, 6.31452
7.30317, 6.31401
7.30193, 6.34431
7.30087, 6.34378
7.3, 6.34335
7.29891, 6.35557
7.29818, 6.35521
7.29739, 6.35481
7.29636, 6.3543
7.29567, 6.35395
7.2948, 6.35352
7.29365, 6.35294
7.29284, 6.35254
7.2918, 6.35202
7.29091, 6.35158
7.29013, 6.35119
7.28931, 6.35077
7.2883, 6.35027
7.28744, 6.34984
7.28648, 6.35046
7.28563, 6.35003
7.28468, 6.34956
7.28383, 6.34913
7.28274, 6.34858
7.28193, 6.34818
7.28073, 6.34758
7.27984, 6.36135
7.27888, 6.36087
7.27787, 6.36037
7.27672, 6.36701
7.2758, 6.36655
7.27444, 6.36587
7.2736, 6.36545
7.27267, 6.36498
7.27185, 6.36457
7.27086, 6.36408
7.27011, 6.3637
7.26943, 6.36336
7.26839, 6.36284
7.26735, 6.36233
7.26649, 6.37011
7.26549, 6.36961
7.26452, 6.3839
7.26373, 6.3835
7.26275, 6.38301
7.2618, 6.38254
7.26077, 6.38202
7.25995, 6.38161
7.25878, 6.38103
7.25736, 6.38032
7.25647, 6.37987
7.25552, 6.37939
7.25452, 6.37889
7.25353, 6.38396
7.25271, 6.38355
7.2519, 6.38314
7.25108, 6.38274
7.25021, 6.3823
7.24921, 6.39255
7.24845, 6.39217
7.24746, 6.39167
7.24638, 6.39113
7.24537, 6.40353
7.24432, 6.403
7.24339, 6.40254
7.24222, 6.40195
7.24107, 6.40138
7.24014, 6.40091
7.23906, 6.41282
7.23812, 6.41235
7.23724, 6.41191
7.23615, 6.41137
7.23495, 6.41077
7.23398, 6.41028
7.23317, 6.40988
7.23225, 6.40941
7.23122, 6.4089
7.2304, 6.40849
7.22947, 6.40802
8.16348, 6.41828
8.16263, 6.41786
8.16144, 6.41726
8.16037, 6.41672
8.15947, 6.41628
8.15862, 6.41585
8.15755, 6.41532
8.15659, 6.41483
8.15538, 6.41423
8.15426, 6.41367
8.15331, 6.4132
8.15245, 7.0798
8.1514, 7.07928
8.15021, 7.10204
8.14937, 7.10162
8.14812, 7.101
9.98062, 7.12817
9.97938, 7.12755
9.97826, 7.16316
9.97714, 7.16205
9.97629, 7.1612
9.97548, 7.16038
9.97453, 7.15943
9.97355, 7.15846
9.97253, 7.17956
9.97166, 7.17868
9.97074, 7.17776
9.96976, 7.17679
9.96857, 7.18629
9.96743, 7.18514
9.96633, 7.18404
9.96547, 7.18319
9.96477, 7.18248
9.96368, 7.18139
9.96293, 7.18064
9.96209, 7.1798
9.96102, 7.17873
9.95987, 7.17758
9.95879, 7.17651
9.95781, 7.17552
9.9569, 7.18861
9.95609, 7.1878
9.95538, 7.18709
9.95458, 7.18629
9.95359, 7.1853
9.95257, 7.18428
9.95169, 7.1834
9.95088, 7.18259
9.9497, 7.18141
9.9487, 7.18041
9.94771, 7.17942
9.94651, 7.17822
9.94561, 7.1788
9.94462, 7.17781
9.94348, 7.17667
9.94264, 7.17583
9.94173, 7.17492
9.94091, 7.1741
9.93989, 7.17308
9.93891, 7.1721
9.9381, 7.17129
9.937, 7.17019
9.93594, 7.16913
9.93493, 7.16812
9.93407, 7.16726
9.93331, 7.1665
9.93237, 7.16556
9.93126, 7.18056
9.93054, 7.17984
9.92974, 7.17904
9.92913, 7.17843
9.92821, 7.17751
9.92745, 7.20257
9.92632, 7.20144
9.92514, 7.22925
9.92411, 7.22823
9.92307, 7.22719
9.92215, 7.24534
9.9213, 7.24449
9.92031, 7.2435
9.91942, 7.27257
9.91819, 7.27134
9.9173, 7.27045
9.91634, 7.26949
9.91543, 7.26875
9.91447, 7.26779
9.91349, 7.2668
9.91243, 7.26574
9.91134, 7.26465
9.91043, 7.26374
9.90941, 7.26273
9.90842, 7.26173
9.90732, 7.26063
9.90635, 7.25966
9.90544, 7.36664
9.90443, 7.36563
9.90348, 7.36468
9.90258, 7.36378
9.90132, 7.36252
9.90013, 7.36133
9.89909, 7.36029
9.89805, 7.35925
9.89701, 7.35821
9.89595, 7.39569
9.895, 8.00055
9.8937, 7.99925
9.89256, 7.99811
9.89131, 7.99686
9.8901, 7.99566
9.88928, 7.99483
9.8883, 8.02331
9.88733, 8.02234
9.8864, 8.02141
9.88561, 8.02062
9.88462, 8.01963
9.88281, 8.01782
9.88175, 8.01676
9.88069, 8.0157
9.87956, 8.01457
9.87853, 8.03404
9.87754, 8.04269
9.87648, 8.04163
9.87563, 8.04078
9.87435, 8.0395
9.87335, 8.0385
9.87248, 8.03763
9.87158, 8.03673
9.87065, 8.0358
9.86956, 8.03471
9.8684, 8.03355
9.86726, 8.03241
9.8666, 8.03175
9.86556, 8.03071
9.86458, 8.02973
9.86371, 8.02886
9.86273, 8.02787
9.86195, 8.0271
9.86112, 8.02627
9.85983, 8.02498
9.85867, 8.02382
9.85753, 8.02268
9.85642, 8.02157
9.85541, 8.02056
9.85473, 8.01988
9.85397, 8.01912
9.85329, 8.01844
9.85263, 8.01778
9.85186, 8.01701
9.85116, 8.01631
9.85026, 8.01541
9.84951, 8.01466
9.84899, 8.01414
9.84813, 8.01328
9.84723, 8.01238
9.84655, 8.0117
9.8455, 8.01065
9.84483, 8.01139
9.84392, 8.01048
9.84293, 8.00949
9.84224, 8.00881
9.84131, 8.00787
9.84079, 8.00736
9.83973, 8.00629
9.83907, 8.00563
9.83847, 8.00503
9.83766, 8.00422
9.83656, 8.00313
9.83593, 8.00249
9.83507, 8.00163
9.83435, 8.00091
9.83369, 8.00026
9.83303, 8.03977
9.83243, 8.03916
9.83185, 8.03859
9.83107, 8.03781
9.83051, 8.03725
9.83006, 8.03679
9.8294, 8.03614
9.82864, 8.03538
10.0468, 8.09165
10.0463, 8.09116
10.0458, 8.09068
10.0453, 8.09018
10.0448, 8.08966
10.0442, 8.08906
10.0436, 8.08846
10.0431, 8.08795
10.0424, 8.08721
10.0419, 8.08671
10.0412, 8.08601
10.0407, 8.0856
10.0402, 8.0851
10.0396, 8.08443
10.039, 8.0838
10.0384, 8.08327
10.0379, 8.08274
10.0371, 8.08197
10.0364, 8.08124
10.0356, 8.08047
10.0352, 8.08
10.0346, 8.07942
10.0337, 8.0786
10.033, 8.07784
10.0321, 8.07693
10.0314, 8.07627
10.0308, 8.07562
10.0302, 8.07503
10.0294, 8.07429
10.0289, 8.07371
10.0282, 8.07303
10.0276, 8.07244
10.0271, 8.07193
10.0264, 8.07125
10.0257, 8.07059
10.0252, 8.07
10.0246, 8.06941
10.0239, 8.06872
10.0234, 8.06827
10.023, 8.09513
10.0224, 8.09454
10.0216, 8.09373
11.9138, 8.12224
11.913, 8.12145
11.9123, 8.12077
11.9117, 8.12019
11.9113, 8.11973
11.9108, 8.11929
11.9104, 8.11882
11.91, 8.1184
11.9096, 8.11802
11.9091, 8.11758
11.9088, 8.11727
11.9085, 8.11692
11.9081, 8.11655
11.9079, 8.11633
11.9076, 8.11604
11.9069, 8.1153
11.9063, 8.11472
11.9059, 8.11434
11.9056, 8.11403
11.9051, 8.11353
11.9044, 8.11288
11.9038, 8.11229
11.9032, 8.11165
11.9026, 8.11585
11.9022, 8.14087
11.9015, 8.14021
11.901, 8.13966
11.9003, 8.13898
11.8996, 8.13834
11.8991, 8.13785
11.8988, 8.13752
11.898, 8.13674
12.6472, 8.15404
12.6463, 8.27703
12.6459, 8.27662
12.6451, 8.27579
12.6445, 8.27527
12.6438, 8.27452
12.6434, 8.2741
12.6427, 8.27343
12.642, 8.27273
12.6415, 8.37783
12.6407, 8.377
12.6403, 8.38271
12.6398, 8.38224
12.6393, 8.71653
12.639, 8.71619
12.6384, 8.71565
12.6381, 8.71529
12.6375, 8.71466
12.6371, 8.83801
12.6366, 8.8375
12.6363, 8.83727
12.6359, 8.83685
12.6356, 8.83652
12.6353, 8.83627
12.635, 8.83593
12.6346, 8.83553
12.6342, 8.83517
12.6339, 8.83488
12.6336, 8.83455
12.6331, 8.83402
12.6326, 8.83353
12.6323, 8.83327
12.6319, 8.83289
12.6315, 8.83247
12.6311, 8.83206
12.6306, 8.83154
12.6299, 8.83086
12.6296, 8.83058
12.629, 8.82997
12.6284, 8.82938
12.6278, 8.82876
12.6273, 8.82826
12.6269, 8.82782
12.6264, 8.82732
12.6259, 8.82685
12.6254, 8.82636
12.625, 8.82594
12.6243, 8.8252
12.6237, 8.82462
12.6231, 8.82401
12.6225, 8.82341
12.6217, 8.82267
12.6211, 8.82204
12.6206, 8.82151
12.6199, 8.82082
12.619, 8.81994
12.6183, 8.81923
12.6176, 8.81854
12.617, 8.81798
12.6165, 8.8174
12.616, 8.81696
12.6155, 8.81641
12.6147, 8.81565
12.614, 8.81494
12.6134, 8.81435
12.6129, 8.81387
12.6123, 8.81324
12.6116, 8.81256
12.611, 8.81192
12.6104, 8.8113
12.6097, 8.81061
12.6091, 8.81001
12.6086, 8.80953
12.6078, 8.80879
12.607, 8.80799
12.6066, 8.80754
12.6061, 8.80701
12.6055, 8.80645
12.6049, 8.80585
12.6042, 8.80513
12.6034, 8.8044
12.6027, 8.80739
12.6021, 8.80684
12.6014, 8.99944
12.6008, 8.99885
12.6001, 8.99815
12.5995, 8.99751
12.5989, 8.99688
12.5979, 8.99594
12.5973, 8.99532
12.5965, 8.99454
12.5958, 8.99385
12.5953, 8.99335
12.5947, 8.99275
12.5943, 8.99227
12.5937, 8.99166
12.5931, 8.9911
12.5926, 8.99062
12.5922, 8.99025
12.5917, 8.98972
12.5911, 8.98915
12.5905, 8.98854
12.5897, 8.98775
12.5889, 8.98694
12.5883, 8.98635
12.5877, 8.98567
12.5869, 8.98488
12.5862, 8.98425
12.5856, 8.98356
12.5851, 8.98307
12.5845, 8.98247
12.5837, 8.98166
12.5829, 8.98086
12.5822, 8.98022
12.5817, 9.61769
12.5811, 9.61712
12.5804, 9.61642
12.5797, 9.61573
12.579, 9.61501
12.5783, 9.61428
12.5776, 9.61364
12.5772, 9.61317
12.5766, 9.6126
12.576, 9.61202
12.5753, 9.61137
12.5747, 9.6107
12.574, 9.61007
12.5732, 9.60925
12.5726, 9.60859
12.5721, 9.60808
12.5714, 9.60744
12.5709, 9.6069
12.5704, 9.60638
12.5694, 9.60547
12.5685, 9.60452
12.568, 9.60399
12.5673, 9.60332
12.5666, 9.60257
12.5657, 9.60177
12.5651, 9.60113
12.5643, 9.6003
12.5637, 9.59975
12.563, 9.59901
12.5624, 9.59841
12.5617, 9.59776
12.5612, 9.59727
12.5605, 9.59656
12.5599, 9.5959
12.5594, 9.67741
12.5588, 9.6768
12.5582, 9.69658
12.5576, 9.69597
12.5568, 9.69524
12.556, 9.69446
12.5553, 9.69375
12.5546, 9.69304
12.554, 9.69242
12.5535, 9.69191
12.5528, 9.69118
12.5521, 9.69049
12.5514, 9.68984
12.5508, 9.68921
12.55, 9.68847
12.5494, 9.68783
12.5489, 9.68728
12.5484, 9.75899
12.5478, 9.75837
12.5471, 9.75767
12.5465, 9.75716
12.5459, 9.75652
12.5453, 9.75588
12.5447, 9.75534
12.544, 9.75466
12.5435, 9.75408
12.5428, 9.75338
12.542, 9.75256
12.5412, 9.75179
12.5405, 9.75106
12.5399, 9.75049
12.5392, 9.74977
12.5384, 9.74904
12.5378, 9.74844
12.5373, 9.74792
12.5366, 9.74724
12.5361, 9.74672
12.5355, 9.7461
12.535, 9.74565
12.5342, 9.74482
12.5336, 9.74423
12.5331, 9.7437
12.5325, 9.74313
12.5321, 9.7427
12.5314, 9.742
12.5308, 9.74145
12.5303, 9.74095
12.5298, 9.74041
12.5291, 9.73967
12.5285, 9.73909
12.5279, 9.73851
12.5274, 9.73798
12.5267, 9.73732
12.526, 9.73657
12.5254, 9.73598
12.5248, 9.7354
12.5243, 9.7349
12.5238, 9.73446
12.5234, 9.73402
12.5229, 9.73352
12.5223, 9.84428
12.5218, 9.84376
12.5214, 9.84338
13.0228, 9.87812
13.0224, 9.87768
13.0219, 9.87724
13.0212, 9.87654
13.0206, 9.96749
13.0199, 9.96687
13.0194, 9.96634
13.0189, 9.96583
13.0183, 9.96522
13.0178, 9.96476
13.0173, 9.96424
13.0168, 9.96373
13.0164, 9.96332
13.0159, 9.96285
13.0675, 10.083
13.0671, 10.0827
13.0666, 10.0821
13.0661, 10.0817
13.0655, 10.0811
13.0651, 10.0807
13.0648, 10.0804
13.0645, 10.08
13.0641, 10.0797
13.0636, 10.0792
13.0632, 10.0787
13.0627, 10.1273
13.0623, 10.1269
13.0618, 10.1263
13.0613, 10.6077
13.0608, 10.6071
13.0603, 10.6066
13.0596, 10.6059
13.0591, 10.6054
13.0582, 10.6046
13.0575, 10.6038
13.0567, 10.603
13.056, 10.652
13.0554, 10.6513
13.0549, 10.6508
13.0543, 10.6502
13.0536, 10.6495
13.0529, 10.6489
13.0523, 10.6482
13.0516, 10.6476
13.0508, 10.6468
13.0503, 10.6462
13.0496, 10.6455
13.0489, 10.6448
13.0482, 10.6441
13.0477, 10.6436
13.047, 10.6429
13.0464, 10.6423
13.0458, 10.6418
13.0452, 10.6412
13.0446, 10.6405
13.044, 10.6399
13.0434, 10.6393
13.0428, 10.6387
13.0423, 10.6382
13.0418, 10.7357
13.0413, 10.7351
13.0407, 10.7345
13.04, 10.7339
13.0395, 10.7334
13.0391, 10.7329
13.0385, 10.7324
13.0381, 10.7319
13.0374, 10.7313
13.0367, 10.7305
13.0361, 10.7299
13.0354, 10.7293
13.0349, 10.7287
13.0343, 10.7281
13.0338, 10.7276
13.0332, 10.7271
13.0326, 10.7265
13.0321, 10.7259
13.0316, 10.7254
13.0311, 10.7249
13.0308, 10.7246
13.0303, 10.7241
13.0299, 10.7237
13.0293, 10.7232
13.0287, 10.7225
13.028, 10.7218
13.0274, 10.7212
13.0269, 10.7208
13.0265, 10.7203
13.0261, 10.7199
13.0257, 10.7195
13.0249, 10.7188
13.0244, 10.7182
13.0237, 10.7175
13.0232, 10.717
13.0229, 10.7167
13.0226, 10.7164
13.0221, 10.7159
13.0216, 10.7155
13.0211, 10.715
13.0208, 10.7147
13.0201, 10.7139
13.0198, 10.7136
13.0194, 10.7133
13.019, 10.7178
13.0186, 10.7174
13.0182, 10.717
13.0179, 10.7167
13.0175, 10.7162
13.0169, 10.7157
13.0165, 10.7153
13.0162, 10.715
13.0159, 10.7146
13.0153, 10.7141
13.0149, 10.7137
13.0145, 10.7132
13.0138, 10.7126
13.0132, 10.712
13.0126, 10.7114
13.0121, 10.7109
13.0116, 10.7104
13.0109, 10.7097
13.0103, 10.7091
13.0098, 10.7086
13.0093, 10.7081
13.009, 10.7077
13.0081, 10.7069
13.0078, 10.7065
13.0072, 10.7059
13.0067, 10.7055
13.0063, 10.7051
13.0059, 10.7046
13.0053, 10.7041
13.0047, 10.7034
13.004, 10.7028
13.0034, 10.7022
13.0028, 10.7015
13.0022, 10.701
13.0018, 10.7006
13.0012, 10.7
13.0004, 10.6992
12.9997, 10.6985
12.9991, 10.6979
12.9986, 10.6974
12.9981, 10.6969
12.9975, 10.6963
12.9969, 10.6957
12.9963, 10.695
12.9956, 10.6944
12.9951, 10.7642
12.9947, 10.7638
12.9943, 10.7635
12.994, 10.7631
12.9934, 10.7625
12.9926, 10.7617
12.9922, 10.7614
12.9917, 10.7609
12.9913, 10.7604
12.9908, 10.7599
12.9903, 10.7594
12.9899, 10.7591
12.9895, 10.7586
12.9888, 10.7579
12.9883, 10.7574
12.9879, 10.757
12.9875, 10.7566
12.9869, 10.756
12.9865, 10.7556
12.9859, 10.755
12.9854, 10.7545
12.985, 10.7541
12.9845, 10.9512
12.9841, 10.9508
12.9838, 10.9505
12.9834, 10.95
12.9829, 10.9495
12.9823, 10.949
12.9819, 10.9486
12.9815, 10.9482
12.9809, 10.9476
12.9805, 10.9472
12.98, 10.9467
12.9797, 10.9464
12.9795, 10.9461
12.9792, 10.9459
12.9788, 10.9455
12.9785, 10.9452
12.9781, 10.9448
12.9777, 10.9444
12.9775, 10.9441
12.9772, 10.9439
12.9767, 10.9434
12.9764, 10.9431
12.976, 10.9427
12.9755, 10.9422
12.9751, 10.9418
12.9749, 10.9416
12.9745, 10.9412
12.9742, 10.9409
12.9734, 10.9401
12.9728, 10.9732
12.9724, 10.9727
12.9718, 10.9722
12.9711, 10.9715
12.9705, 10.9709
12.9702, 10.9705
12.9698, 10.9701
12.9695, 10.9698
12.969, 10.9694
12.9684, 10.9688
12.9682, 10.9685
12.9676, 10.968
12.9672, 10.9675
12.9665, 10.9668
12.966, 11.0747
12.9656, 11.0743
12.9652, 11.0739
12.9648, 11.0734
12.9643, 11.073
12.9639, 11.0725
12.9636, 11.0722
12.963, 11.0716
12.9626, 11.0713
12.9623, 11.071
12.9619, 11.0705
12.9613, 11.07
12.9609, 11.0696
12.9604, 11.0691
12.9599, 11.0686
12.9596, 11.0682
12.9591, 11.0678
12.9584, 11.0671
12.9578, 11.0664
12.9573, 11.066
12.9568, 11.0655
12.9562, 11.0649
12.9559, 11.0645
12.9556, 11.0642
12.9549, 11.0636
12.9545, 11.0632
12.9542, 11.0629
12.9538, 11.0625
12.9536, 11.0623
12.9534, 11.0621
12.9526, 11.0612
12.952, 11.0607
12.9516, 11.0603
12.951, 11.0596
12.9504, 11.0591
12.9496, 11.0582
12.9491, 11.0578
12.9485, 11.0572
12.948, 11.0567
12.9476, 11.0563
12.9473, 11.056
12.9468, 11.0555
12.9462, 11.0549
12.9459, 11.0545
12.9451, 11.0537
12.9447, 11.0534
12.9441, 11.0528
12.9436, 11.0522
12.9432, 11.0518
12.9427, 11.0514
12.9421, 11.0508
12.9417, 11.0503
12.9412, 11.0499
12.9406, 11.0493
12.9403, 11.0489
12.9398, 11.0484
12.9392, 11.0478
12.9387, 11.0474
12.9382, 11.0469
12.9376, 11.0463
12.9369, 11.0456
12.9363, 11.045
12.936, 11.0446
12.9351, 11.0438
12.9346, 11.0433
12.9341, 11.0428
12.9336, 11.0423
12.9332, 11.0419
12.9327, 11.0414
12.9324, 11.0411
12.9317, 11.0404
12.9312, 11.0399
12.9308, 11.0394
12.9303, 11.039
12.9299, 11.0385
12.9291, 11.0378
12.9285, 11.0372
12.928, 11.0367
12.9274, 11.0361
12.9267, 11.0354
12.9262, 11.0349
12.9259, 11.0345
12.9253, 11.034
12.9247, 11.0334
12.9241, 11.0328
12.9233, 11.032
12.923, 11.0317
12.9223, 11.0309
12.9215, 11.0302
12.9209, 11.0295
12.9205, 11.0292
12.92, 11.0287
12.9195, 11.0282
12.9188, 11.0275
12.9184, 11.027
12.918, 11.0267
12.9175, 11.0262
12.9169, 11.0255
12.9164, 11.0251
12.9157, 11.0244
12.9151, 11.0238
12.9144, 11.0231
12.9139, 11.0226
12.9133, 11.022
12.9126, 11.0213
12.9119, 11.0205
12.9113, 11.02
12.9108, 11.0194
12.9104, 11.0191
12.9098, 11.0185
12.9095, 11.0182
12.909, 11.0176
12.9085, 11.0172
12.908, 11.0167
12.9076, 11.0162
12.9071, 11.0157
12.9064, 11.0151
12.9059, 11.0146
12.9054, 11.0141
12.905, 11.0137
12.9045, 11.0132
12.9038, 11.0125
12.9034, 11.012
12.9028, 11.0115
12.9023, 11.0109
12.9016, 11.0103
12.901, 11.0096
12.9004, 11.0091
12.9001, 11.0088
12.8996, 11.0083
12.8992, 11.0078
12.8985, 11.0071
12.8975, 11.0062
12.897, 11.0057
12.8963, 11.005
12.8956, 11.0043
12.8951, 11.0037
12.8948, 11.0035
12.8942, 11.0029
12.8939, 11.0025
12.8933, 11.0019
12.893, 11.0016
12.8924, 11.001
12.8918, 11.0005
12.8913, 10.9999
12.8906, 10.9993
12.89, 10.9986
12.8894, 10.998
12.8889, 10.9975
12.8883, 10.997
12.8879, 10.9965
12.8874, 10.996
12.8864, 10.9951
12.886, 10.9946
12.8855, 10.9941
12.8849, 10.9935
12.8843, 10.9929
12.8839, 10.9926
12.8835, 10.9922
12.883, 10.9916
12.8823, 10.991
12.8817, 10.9904
12.8813, 10.99
12.8808, 10.9895
12.8803, 10.989
12.8799, 10.9885
12.8795, 10.9882
12.8791, 10.9878
12.8787, 10.9874
12.8783, 10.987
12.8778, 10.9865
12.8771, 10.9858
12.8768, 10.9854
12.8763, 10.9849
12.8758, 10.9844
12.8754, 10.9841
12.8751, 10.9838
12.8744, 10.983
12.8739, 10.9825
12.8735, 10.9821
12.8728, 10.9815
12.8722, 10.9809
12.8717, 10.9804
12.8711, 10.9798
12.8707, 10.9793
12.8699, 10.9785
12.8694, 10.9781
12.869, 10.9776
12.8683, 10.977
12.8677, 10.9763
12.8672, 10.9758
12.8666, 10.9753
12.8661, 10.9748
12.8654, 10.9741
12.8649, 10.9735
12.8643, 10.973
12.8638, 10.9725
12.8633, 10.972
12.8629, 10.9716
12.8624, 10.971
12.8618, 10.9705
12.8614, 10.97
12.8609, 10.9695
12.8604, 10.9691
12.8599, 10.9686
12.8593, 10.968
12.8587, 10.9674
12.8583, 10.967
12.8581, 10.9667
12.8577, 10.9664
12.8573, 10.966
12.857, 10.9657
12.8565, 10.9651
12.8561, 10.9647
12.8554, 10.9641
12.8551, 10.9638
12.8544, 10.9631
12.8539, 10.9626
12.8534, 10.9621
12.853, 10.9617
12.8525, 10.9612
12.8521, 10.9608
12.8517, 10.9604
12.8511, 10.9598
12.8506, 10.9593
12.8501, 10.9587
12.8495, 10.9582
12.8491, 10.9577
12.8486, 10.9573
12.8482, 10.9569
12.8476, 10.9563
12.8467, 10.9554
12.8463, 10.955
12.846, 10.9546
12.8455, 10.9541
12.8449, 10.9536
12.8445, 10.9532
12.8441, 10.9528
12.8436, 10.9523
12.8431, 10.9518
12.8425, 10.9512
12.842, 10.9506
12.8416, 10.9502
12.8412, 10.9499
12.8405, 10.9492
12.8399, 10.9486
12.8394, 10.948
12.8388, 10.9475
12.838, 10.9466
12.8375, 10.9462
12.8371, 10.9458
12.8367, 10.9454
12.8364, 10.945
12.8358, 10.9445
12.8354, 10.944
12.8349, 10.9435
12.8344, 10.9431
12.8341, 10.9428
12.8334, 10.9421
12.8328, 10.9414
12.8323, 10.941
12.8317, 10.9404
12.8313, 10.9399
12.8308, 10.9395
12.8302, 10.9389
12.8297, 10.9384
12.8292, 10.9379
12.8287, 10.9374
12.8281, 10.9368
12.8276, 10.9362
12.8269, 10.9356
12.8264, 10.935
12.8261, 10.9348
12.8259, 10.9346
12.8251, 10.9338
12.8245, 10.9331
12.824, 10.9327
12.8236, 10.9323
12.8232, 10.9319
12.8228, 10.9315
12.8223, 10.931
12.8218, 10.9304
12.8212, 10.9299
12.821, 10.9296
12.8203, 10.9289
12.8198, 10.9285
12.8195, 10.9282
12.8191, 10.9277
12.8186, 10.9273
12.8181, 10.9268
12.8176, 10.9262
12.8167, 10.9254
