best, best_n
36.8079, 21.4455
36.8063, 21.4447
36.8046, 21.4439
36.8028, 21.443
36.8006, 21.4419
36.7994, 21.4413
36.7974, 21.4403
36.7957, 21.4394
36.7944, 21.4388
36.7929, 21.438
36.7912, 21.4372
36.79, 21.4366
36.7881, 21.4356
36.7863, 21.4347
36.7845, 21.4338
36.7826, 21.4329
36.7809, 21.432
36.7795, 21.4313
36.7775, 21.4303
36.7762, 21.4297
36.7743, 21.4287
36.7726, 21.4279
36.7707, 21.4269
36.769, 21.4261
36.7667, 21.4249
36.7647, 21.4239
36.7629, 21.423
36.7613, 21.4222
36.7594, 21.4213
36.7578, 21.4205
36.7567, 21.4199
36.7555, 21.4193
36.754, 21.4186
36.7528, 21.418
36.7514, 21.4173
36.7499, 21.4165
36.7477, 21.4154
36.7461, 21.4146
36.7446, 21.4139
36.7426, 21.4129
36.7407, 21.4119
36.7392, 21.4112
36.7374, 21.4103
36.7362, 21.4097
36.7345, 21.4088
36.733, 21.4081
36.7305, 21.4068
36.7288, 21.406
36.7271, 21.4051
36.7259, 21.4045
36.7244, 21.4038
36.7226, 21.4029
36.7209, 21.402
36.7193, 21.4012
36.7173, 21.4002
36.7155, 21.3993
36.7139, 21.3985
36.7119, 21.3975
36.7102, 21.3967
36.7083, 21.3957
36.7059, 21.3945
36.7038, 21.3935
36.7016, 21.3924
36.7, 21.3916
36.6989, 21.391
36.6978, 21.3905
36.6959, 21.3895
36.6939, 21.3885
36.6919, 21.3875
36.6902, 21.3867
36.689, 21.3861
36.6878, 21.3855
36.6865, 21.3848
36.685, 21.3841
36.6832, 21.3832
36.6811, 21.3821
36.6792, 21.3812
36.6776, 21.3803
36.6762, 21.3797
36.6745, 21.3788
36.6733, 21.3782
36.672, 21.3776
36.6702, 21.3767
36.668, 21.3756
36.6665, 21.3748
36.6647, 21.3739
36.6629, 21.373
36.6614, 21.3723
36.6598, 21.3715
36.6581, 21.3706
36.6569, 21.37
36.6553, 21.3692
36.6537, 21.3684
36.6523, 21.3677
36.6505, 21.3668
36.6493, 21.3662
36.6476, 21.3654
36.6461, 21.3646
36.6446, 21.3639
36.6429, 21.363
36.6418, 21.3625
36.64, 21.3616
36.6389, 21.361
36.6368, 21.36
36.6341, 21.3586
36.6325, 21.3578
36.6306, 21.3569
36.6288, 21.356
36.6273, 21.3552
36.6254, 21.3543
36.6237, 21.3534
36.6225, 21.3528
36.6203, 21.3517
36.6187, 21.3509
36.6171, 21.3501
36.6157, 21.3494
36.6138, 21.3485
36.6122, 21.3477
36.6103, 21.3467
36.6087, 21.3459
36.607, 21.3451
36.6053, 21.3442
36.6033, 21.3432
36.601, 21.3421
36.5996, 21.3414
36.598, 21.3406
36.5965, 21.3398
36.594, 21.3386
36.5927, 21.3379
36.5905, 21.3368
36.5892, 21.3362
36.5875, 21.3353
36.586, 21.3346
36.5846, 21.3339
36.5828, 21.333
36.5813, 21.3322
36.5796, 21.3314
36.5774, 21.3303
36.5759, 21.3295
36.5741, 21.3286
36.5729, 21.328
36.5715, 21.3273
36.5698, 21.3265
36.5676, 21.3254
36.5654, 21.3243
36.5638, 21.3235
36.5625, 21.3228
36.561, 21.3221
36.5595, 21.3213
36.5578, 21.3204
36.5552, 21.3192
36.5532, 21.3182
36.552, 21.3176
36.5507, 21.3169
36.5491, 21.3161
36.5472, 21.3152
36.5456, 21.3144
36.5443, 21.3137
36.543, 21.3131
36.5406, 21.3119
36.5386, 21.3109
36.5373, 21.3102
36.5362, 21.3097
36.5343, 21.3087
36.5322, 21.3077
36.5309, 21.307
36.5292, 21.3062
36.5276, 21.3054
36.5261, 21.3046
36.5242, 21.3037
36.5226, 21.3029
36.5211, 21.3021
36.5198, 21.3015
36.5186, 21.3009
36.5174, 21.3003
36.5156, 21.2994
36.5144, 21.2988
36.5134, 21.2983
36.5117, 21.2974
36.5099, 21.2965
36.5081, 21.2956
36.5063, 21.2947
36.5046, 21.2939
36.5029, 21.293
36.5011, 21.2921
36.5, 21.2916
36.4981, 21.2906
36.4962, 21.2897
36.4947, 21.2889
36.4936, 21.2884
36.4921, 21.2876
36.49, 21.2866
36.4883, 21.2857
36.4865, 21.2848
36.4856, 21.2844
36.4829, 21.283
36.4816, 21.2824
36.48, 21.2816
36.4781, 21.2806
36.4773, 21.2802
36.4751, 21.2791
36.4735, 21.2783
36.4719, 21.2775
36.4703, 21.2767
36.4692, 21.2762
36.4671, 21.2751
36.4659, 21.2745
36.4649, 21.274
36.4633, 21.2732
36.4621, 21.2726
36.4602, 21.2717
36.4593, 21.2712
36.4577, 21.2704
36.4558, 21.2695
36.4544, 21.2688
36.4533, 21.2682
36.4521, 21.2676
36.4501, 21.2666
36.449, 21.2661
36.4475, 21.2653
36.446, 21.2646
36.4445, 21.2638
36.4427, 21.2629
36.4409, 21.262
36.4391, 21.2611
36.4374, 21.2603
36.436, 21.2596
36.4347, 21.2589
36.4333, 21.2582
36.4311, 21.2571
36.4295, 21.2563
36.428, 21.2556
36.4263, 21.2547
36.4249, 21.254
36.4231, 21.2531
36.4219, 21.712
36.4203, 21.7112
36.4186, 21.7104
36.4175, 21.7098
36.4161, 21.7091
36.415, 21.7086
36.4137, 21.7079
36.4127, 21.7074
36.4113, 21.7068
36.4102, 21.7062
36.4088, 21.7055
36.4076, 21.7049
36.4065, 21.7044
36.4056, 21.7039
36.4041, 21.7032
36.4026, 21.7024
36.4012, 21.7017
36.3995, 21.7008
36.3981, 21.7002
36.3969, 21.6996
36.3948, 21.6985
36.3934, 21.6978
36.3917, 21.6969
36.3904, 21.6963
36.3887, 21.6954
36.3873, 21.6948
36.386, 21.6941
36.3847, 21.6934
36.3825, 21.6924
36.3814, 21.6918
36.38, 21.6911
36.3786, 21.9615
36.3772, 21.9608
36.3758, 21.9601
36.374, 21.9592
36.3727, 21.9585
36.3715, 21.9579
36.37, 21.9572
36.3686, 21.9565
36.3671, 21.9558
36.366, 21.9552
36.3645, 21.9545
36.3624, 21.9534
36.3611, 21.9527
36.3599, 21.9521
36.3586, 21.9515
36.3572, 21.9508
36.3555, 21.95
36.3537, 21.949
36.3522, 21.9483
36.3507, 21.9476
36.349, 21.9467
36.348, 21.9462
36.3463, 21.9453
36.3449, 21.9447
36.3438, 21.9441
36.3426, 21.9435
36.3415, 21.9429
36.3397, 21.942
36.3382, 21.9413
36.3366, 21.9405
36.3353, 21.9398
36.3336, 21.939
36.3322, 21.9383
36.3306, 21.9375
36.3295, 21.9369
36.3282, 21.9363
36.3266, 21.9355
36.3252, 21.9348
36.3234, 21.9339
36.3221, 21.9333
36.3206, 21.9325
36.3186, 21.9315
36.3168, 21.9306
36.3155, 21.93
36.3133, 22.0869
36.3123, 22.0864
36.3111, 22.0859
36.3093, 22.0849
36.3079, 22.0843
36.3067, 22.0836
36.305, 22.0828
36.3032, 22.0819
36.3015, 22.081
36.3, 22.0803
36.2988, 22.146
36.2975, 22.1454
36.2962, 22.3603
36.2947, 22.3595
36.2933, 22.3588
36.2918, 22.3581
36.2905, 22.3574
36.2889, 22.3566
36.2873, 22.3558
36.286, 22.3552
36.2846, 22.3545
36.2834, 22.3538
36.2821, 22.3532
36.2798, 22.3521
36.2779, 22.3511
36.2765, 22.3504
36.2749, 22.3496
36.2736, 22.349
36.2722, 22.3483
36.2712, 22.3477
36.2695, 22.3469
36.268, 22.3461
36.2665, 22.3454
36.2654, 22.3448
36.2637, 22.344
36.2626, 22.3434
36.2613, 22.3428
36.26, 22.3826
36.259, 22.3822
36.2577, 22.3815
36.2564, 22.3808
36.2546, 22.3799
36.253, 22.3791
36.2516, 22.3785
36.2503, 22.3778
36.2491, 22.3772
36.2476, 22.5254
36.2465, 22.9408
36.2451, 22.9401
36.244, 22.9395
36.2416, 22.9384
36.2394, 22.9372
36.2378, 22.9364
36.2361, 22.9356
36.2342, 22.9347
36.2328, 22.934
36.2318, 22.9335
36.2305, 22.9328
36.2289, 22.932
36.2274, 22.9312
36.2258, 22.9305
36.2242, 22.9296
36.2228, 22.9289
36.2218, 22.9284
36.2209, 22.928
36.2198, 22.9275
36.2177, 22.9264
36.2165, 22.9258
36.2151, 22.9251
36.2135, 22.9243
36.2123, 22.9237
36.2103, 22.9227
36.2092, 22.9221
36.2077, 22.9214
36.2065, 22.9208
36.2051, 22.9201
36.2035, 22.9193
36.2019, 22.9185
36.2005, 22.9178
36.1992, 22.9171
36.1979, 22.9165
36.1968, 22.9159
36.1958, 22.9154
36.1947, 22.9149
36.1934, 22.9142
36.1923, 22.9137
36.1912, 22.9131
36.1901, 22.9126
36.1881, 22.9116
36.1868, 22.911
36.1853, 22.9102
36.1838, 22.9094
36.1827, 22.9089
36.1805, 22.9078
36.1787, 22.9069
36.1774, 22.9062
36.176, 22.9055
36.1745, 22.9048
36.1733, 22.9042
36.1718, 22.9034
36.1706, 23.0206
36.1694, 23.0199
36.1682, 23.0193
36.1668, 23.0186
36.1653, 23.0179
36.1644, 23.0174
36.1627, 23.0166
36.161, 23.0158
36.1588, 23.0146
36.1569, 23.0137
36.1554, 23.0129
36.1542, 23.0124
36.1531, 23.0118
36.1519, 23.0112
36.1505, 23.0105
36.149, 23.0098
36.1474, 23.009
36.1453, 23.0079
36.1434, 23.007
36.1418, 23.0062
36.1399, 23.0052
36.1382, 23.0044
36.1365, 23.0035
36.1344, 23.0025
36.1328, 23.0017
36.1311, 23.0008
36.129, 22.9997
36.1279, 22.9992
36.1266, 22.9985
36.1254, 22.9979
36.1242, 22.9974
36.1228, 22.9967
36.1217, 22.9961
36.1201, 22.9953
36.119, 22.9947
36.1179, 22.9942
36.1166, 22.9935
36.1148, 22.9926
36.113, 22.9917
36.1118, 22.9911
36.1106, 22.9905
36.1093, 22.9899
36.1079, 22.9892
36.1068, 22.9886
36.1054, 22.9879
36.1038, 22.9898
36.1025, 22.9892
36.1009, 22.9884
36.0995, 22.9877
36.0981, 22.987
36.0969, 22.9864
36.0957, 22.9858
36.0941, 22.985
36.0927, 22.9843
36.0917, 22.9838
36.0898, 22.9829
36.0879, 22.9819
36.086, 22.981
36.0849, 22.9804
36.0831, 22.9795
36.0817, 22.9788
36.0802, 22.9781
36.0787, 22.9773
36.0768, 22.9764
36.0753, 22.9756
36.0738, 22.9748
36.0722, 22.974
36.0707, 22.9733
36.0684, 22.9721
36.0668, 22.9713
36.0656, 22.9707
36.0641, 22.97
36.0631, 22.9695
36.0613, 22.9686
36.0601, 22.968
36.0587, 23.118
36.0574, 23.1173
36.0564, 23.1168
36.0549, 23.1161
36.0527, 23.115
36.0514, 23.1143
36.0494, 23.1133
36.0475, 23.1124
36.0456, 23.1114
36.0436, 23.1104
36.0427, 23.9172
36.0413, 23.9165
36.04, 23.9158
36.0385, 23.915
36.037, 23.9143
36.0351, 23.9134
36.0336, 23.9126
36.0322, 23.9119
36.0311, 23.9114
36.03, 23.9108
36.0286, 23.9101
36.027, 23.9093
36.0259, 23.9088
36.0244, 23.908
36.0228, 23.9072
36.0217, 23.9067
36.0203, 23.9059
36.0181, 23.9049
36.0166, 23.9041
36.0155, 23.9036
36.0141, 23.9029
36.0128, 23.9022
36.0115, 23.9016
36.0098, 23.9007
36.0082, 23.8999
36.0058, 23.8987
36.0039, 23.8978
36.0025, 23.8971
36.0015, 23.8966
36, 23.8958
35.9987, 23.8952
35.9973, 23.8945
35.9962, 23.8939
35.9948, 23.8932
35.9928, 23.8922
35.9915, 24.2182
35.9902, 24.2176
35.989, 24.217
35.9873, 24.2161
35.9858, 24.2154
35.9844, 24.2147
35.9828, 24.2139
35.9815, 24.2132
35.9795, 24.2122
35.9776, 24.2113
35.9765, 24.2107
35.9744, 24.2097
35.9728, 24.2089
35.9712, 24.2081
35.9698, 24.2074
35.9686, 24.2068
35.9676, 24.2063
35.9664, 24.2057
35.9649, 24.2049
35.9639, 24.2044
35.9623, 24.2036
35.9608, 24.2029
35.959, 24.202
35.9575, 24.2013
35.9556, 24.2003
35.9544, 24.1997
35.9533, 24.1991
35.9524, 24.1987
35.9508, 24.1979
35.949, 24.197
35.9477, 24.1963
35.9466, 24.1958
35.9451, 24.7681
35.9438, 24.7674
35.942, 24.7666
35.9407, 24.7659
35.939, 24.765
35.9375, 24.7643
35.9362, 24.7636
35.9349, 24.763
35.9335, 24.7623
35.9321, 24.7616
35.9304, 24.7608
35.929, 24.76
35.9269, 24.759
35.925, 24.7581
35.924, 24.7575
35.9229, 24.757
35.9215, 24.7563
35.9194, 24.7553
35.9183, 24.7547
35.9167, 24.7539
35.9156, 25.6019
35.9145, 25.6014
35.9134, 25.6008
35.9122, 25.6002
35.9111, 25.5997
35.9094, 25.5988
35.9083, 25.5983
35.9069, 25.5976
35.9056, 25.5969
35.9041, 25.5962
35.9026, 25.5954
35.9012, 25.5947
35.8996, 25.594
35.8986, 25.5934
35.8974, 25.5928
35.896, 25.5921
35.8941, 25.5912
35.8926, 25.5904
35.8908, 25.5895
35.8895, 25.5889
35.8876, 25.5879
35.886, 25.5871
35.8845, 25.5864
35.8829, 25.5856
35.8814, 25.5848
35.8797, 25.584
35.8782, 25.5832
35.8769, 25.5826
35.8757, 25.582
35.8738, 25.581
35.8727, 25.5805
35.871, 25.5796
35.8692, 25.5787
35.8672, 25.5777
35.8655, 25.5769
35.8635, 25.5759
35.8619, 25.5751
35.8603, 25.5743
35.8584, 25.5733
35.8569, 25.5726
35.855, 25.5716
35.8533, 25.5708
35.8519, 25.5701
35.8505, 25.5694
35.8489, 25.5686
35.8478, 25.568
35.8464, 25.5673
35.8445, 25.5664
35.8431, 25.5657
35.8414, 25.5648
35.84, 25.5641
35.8388, 25.5635
35.8375, 25.5629
35.8361, 25.5622
35.8348, 25.5615
35.8331, 25.5607
35.8317, 25.9374
35.8307, 25.9369
35.8295, 25.9363
35.8278, 25.9355
35.8258, 25.9345
35.8246, 25.9338
35.8232, 25.9331
35.8218, 25.9324
35.8202, 25.9316
35.8184, 25.9307
35.8167, 25.9299
35.8152, 25.9291
35.8134, 25.9282
35.8115, 25.9273
35.8105, 25.9268
35.8086, 25.9258
35.8072, 25.9251
35.8056, 25.9243
35.8043, 25.9237
35.8028, 25.923
35.8011, 25.9221
35.799, 25.9211
35.7969, 25.92
35.7951, 25.9191
35.7937, 26.1373
35.7925, 26.1367
35.7911, 26.136
35.7893, 26.1351
35.7878, 26.1343
35.7867, 26.1338
35.7854, 26.1332
35.7839, 26.1324
35.7822, 26.1316
35.7807, 26.1308
35.7794, 26.1301
35.7781, 26.1295
35.7768, 26.1289
35.7755, 26.1282
35.7739, 26.1274
35.7728, 26.1268
35.7715, 26.1262
35.7702, 26.1255
35.7686, 26.1247
35.7664, 26.1236
35.7645, 26.1227
35.7633, 26.1221
35.762, 26.1215
35.7608, 26.1208
35.759, 26.12
35.7575, 26.1192
35.7562, 26.1185
35.755, 26.118
35.7533, 26.1171
35.7522, 26.1166
35.7509, 26.1159
35.7493, 26.1151
35.7484, 26.1146
35.7472, 26.1141
35.7459, 26.1134
35.7447, 26.1128
35.7431, 26.112
35.7419, 26.1114
35.74, 26.1104
35.7385, 26.1097
35.7375, 26.1092
35.7363, 26.1086
35.7344, 26.1076
35.7334, 26.1071
35.7314, 26.1061
35.7301, 26.1055
35.729, 26.1049
35.7276, 26.1043
35.726, 26.1035
35.725, 26.103
35.7234, 26.1021
35.7218, 26.1014
35.7205, 26.1007
35.7183, 26.0996
35.7168, 26.0988
35.7158, 26.0983
35.7144, 26.0976
35.7132, 26.0971
35.7115, 26.0962
35.7098, 26.0953
35.7089, 26.0949
35.7071, 26.094
35.7048, 26.0929
35.7039, 26.0924
35.7028, 26.0918
35.7013, 26.0911
35.6997, 26.0903
35.6981, 26.0895
35.6971, 26.089
35.6955, 26.0882
35.6943, 26.0876
35.6928, 26.0869
35.6917, 26.0863
35.6902, 26.0855
35.6888, 26.0848
35.6877, 26.0843
