best, best_n
19.9857, 13.3775
19.9835, 13.3764
19.9817, 13.3755
20.4883, 14.0737
20.4867, 14.0728
20.4851, 14.096
20.4831, 14.0951
20.4817, 14.0944
20.48, 14.0935
20.4785, 14.0927
20.4764, 14.0917
20.4743, 14.0907
20.4725, 14.0897
20.4705, 14.0887
20.4688, 14.0879
20.4673, 14.0871
20.4658, 14.0864
20.4635, 14.0853
20.4615, 14.0843
20.4598, 14.0834
20.4582, 14.0826
20.4564, 14.0817
20.4543, 14.0807
20.452, 14.0795
20.4502, 14.0786
20.4487, 14.0778
20.4468, 14.0769
20.4446, 14.0758
20.4435, 14.0753
20.4425, 14.0747
20.4415, 14.0742
20.4398, 14.0734
20.4378, 14.0724
20.4358, 14.0714
20.434, 14.0705
20.4317, 14.0693
20.4295, 14.0682
20.4276, 14.0673
20.4255, 14.0662
20.4237, 14.0654
20.4213, 14.0642
20.4191, 14.063
20.4167, 14.0618
20.4152, 14.0611
20.4136, 14.0603
20.4117, 14.0594
20.4098, 14.0584
20.4075, 14.0572
20.4055, 14.0562
20.4037, 14.0553
20.4018, 14.0544
20.3996, 14.0533
20.3975, 14.0523
20.3954, 14.0512
20.3933, 14.0501
20.3918, 14.0494
20.3898, 14.0484
20.3881, 14.0476
20.3866, 14.0468
20.3845, 14.0458
20.383, 14.045
20.3806, 14.0438
20.3785, 14.0427
20.3765, 14.0417
20.3745, 14.0407
20.3723, 14.0397
20.3698, 14.0384
20.368, 14.0375
20.3663, 14.0367
20.3646, 14.0358
20.3629, 14.035
20.3612, 14.0341
20.3591, 14.2738
20.3568, 14.2727
20.3549, 14.2717
20.3529, 15.0644
20.3512, 15.0627
20.349, 15.0604
20.3468, 15.0583
20.3447, 15.0562
20.3427, 15.0542
20.3403, 15.0518
20.3381, 15.0496
20.3357, 15.0471
20.3336, 15.0451
20.3317, 15.0431
20.3296, 15.041
20.3279, 15.0394
20.3261, 15.0376
20.3241, 15.0356
20.3222, 15.0337
20.3207, 15.0322
20.3187, 15.0302
20.3171, 15.0285
20.3151, 15.0266
20.3138, 15.0253
20.3125, 15.024
20.31, 15.0214
20.3081, 15.0196
20.3061, 15.0175
20.3036, 15.3391
20.3016, 15.3371
20.2997, 15.3352
20.2977, 15.3331
20.2952, 15.3307
20.2929, 15.3284
20.2912, 15.3267
20.2891, 15.3246
20.287, 15.3225
20.2853, 15.3208
20.2837, 15.3192
20.282, 15.3175
20.2797, 15.3152
20.2776, 15.3131
20.276, 15.3115
20.2741, 15.3096
20.272, 15.3075
20.2699, 15.3054
20.2678, 15.3032
20.2658, 15.3013
20.2639, 15.2994
20.2624, 15.2978
20.2599, 15.2954
20.2581, 15.2936
20.2565, 15.292
20.2546, 15.2901
20.2525, 15.288
20.25, 15.2855
20.2475, 15.283
20.2456, 15.2811
20.2437, 15.2792
20.2419, 15.2774
20.24, 15.2755
20.2379, 15.2734
20.2368, 15.2723
20.2349, 15.2704
20.2333, 16.1977
20.2311, 16.1955
20.2289, 16.1933
20.2266, 16.191
20.2248, 16.1892
20.2229, 16.1873
20.2208, 16.1852
20.2189, 16.1833
20.217, 16.1814
20.2147, 16.1792
20.2125, 16.1769
20.2108, 16.1752
20.2084, 16.1728
20.2067, 16.1711
20.2052, 16.1697
20.2035, 16.1679
20.2011, 16.1655
20.1988, 16.1632
20.1972, 16.1616
20.1954, 16.1598
20.1935, 16.1579
20.1913, 16.1557
20.1895, 16.1539
20.1872, 16.1516
20.1855, 16.1499
20.1839, 16.1483
20.1815, 16.1459
20.1792, 16.1436
20.1771, 16.1415
20.1749, 16.1393
20.1729, 16.1373
20.1715, 16.1359
20.1697, 16.1341
20.168, 16.1324
20.1661, 16.1306
20.1639, 16.2162
20.1619, 16.2141
20.1599, 16.2122
20.1579, 16.2101
20.1555, 16.2077
20.1538, 16.206
20.1518, 16.204
20.1494, 16.2016
20.1473, 16.1996
20.1454, 16.1976
20.1432, 16.1955
20.1411, 16.1933
20.1391, 16.1913
20.137, 16.1892
20.135, 16.1873
20.1331, 16.1853
20.1305, 16.1828
20.1286, 16.1808
20.1261, 16.1783
20.1237, 16.1759
20.1219, 16.1741
20.1198, 16.172
20.1181, 16.1703
20.116, 16.1682
20.1147, 16.1669
20.1127, 16.1649
20.1104, 16.1626
20.1084, 16.1606
20.1066, 16.1589
20.1049, 16.1572
20.1034, 16.1556
20.1013, 16.1535
20.099, 16.1512
20.0977, 16.1499
20.096, 16.1482
20.0945, 16.1467
20.0928, 16.145
20.0907, 16.1429
20.0892, 16.1415
20.087, 16.1392
20.0855, 16.1377
20.0837, 16.136
20.0814, 16.1337
20.0796, 16.1318
20.0773, 16.1295
20.0755, 16.1278
20.0734, 16.1256
20.0708, 16.1231
20.0689, 16.1212
20.0671, 16.1194
20.0647, 16.1169
20.0627, 16.1149
20.0609, 16.1132
20.0584, 16.1106
20.0559, 16.1082
20.0544, 16.1067
20.0522, 16.1044
20.0505, 16.1027
20.048, 16.1003
20.0458, 16.098
20.0442, 16.0964
20.0421, 16.0944
20.0399, 16.0922
20.0379, 16.0901
20.0353, 16.0875
20.0326, 16.0848
20.0307, 16.0829
20.0287, 16.0809
20.0267, 16.079
20.0248, 16.0771
20.0229, 16.0751
20.0211, 16.0734
20.0188, 16.071
20.0168, 16.0691
20.0151, 16.0674
20.013, 16.0652
20.0108, 16.063
20.0087, 16.0609
20.0068, 16.059
20.005, 16.0572
20.0033, 16.0555
20.0011, 16.0534
19.9991, 16.0513
19.9973, 16.0496
19.9957, 16.0479
19.9933, 16.0456
19.9909, 16.0431
19.9894, 16.1156
19.9878, 16.114
19.9864, 16.1125
27.7106, 16.2328
27.7086, 16.2307
27.7061, 16.2283
27.7045, 16.2266
27.7023, 16.2244
27.7006, 16.2228
27.6988, 16.221
27.6968, 16.219
27.6953, 16.2175
27.6934, 16.2155
27.6919, 16.214
27.6905, 16.2127
27.6886, 16.2108
27.6871, 16.2093
27.6852, 16.2074
27.6837, 16.3805
27.682, 16.3787
27.6802, 16.377
27.6788, 16.3755
27.677, 16.3738
27.6754, 16.3721
27.6741, 16.3709
27.6719, 16.3686
27.6701, 16.3668
27.6684, 16.3651
27.6666, 16.3633
27.6646, 16.3614
27.6632, 16.36
27.6613, 16.358
27.6596, 16.3564
27.6584, 16.3551
27.657, 16.3538
27.6549, 16.3517
27.6535, 16.3502
27.6521, 16.3489
27.6508, 16.3476
27.6497, 16.3465
27.6485, 16.3452
27.6474, 16.3442
27.6463, 16.3431
27.6452, 16.342
27.644, 16.3408
27.643, 16.3398
27.6419, 16.3387
27.641, 16.3377
27.6399, 16.3367
27.639, 16.3358
27.6376, 16.3344
27.6363, 16.333
27.6347, 16.3315
27.6336, 16.3303
27.6321, 16.3288
27.6306, 16.3274
27.6295, 16.3262
27.6279, 16.3246
27.6268, 16.3235
27.6251, 16.3219
27.6236, 16.3204
27.6219, 16.3186
27.6203, 16.317
27.6188, 16.3156
27.6178, 16.3146
27.6165, 16.3133
27.6149, 16.3117
27.6138, 16.3106
27.6125, 16.3092
27.6115, 16.3082
27.6102, 16.307
27.6091, 16.3058
27.6076, 16.3044
27.6059, 16.3027
27.6044, 16.3012
27.6031, 16.2999
27.6017, 16.2985
27.6002, 16.297
27.5988, 16.2956
27.5978, 16.2946
27.5966, 16.2934
27.5954, 16.2921
27.5939, 16.2906
27.5927, 17.5472
27.5911, 17.7483
27.59, 17.7472
27.5888, 17.746
27.5876, 17.7448
27.5858, 17.743
27.585, 17.7422
27.5838, 17.741
27.5829, 17.7401
27.5818, 17.739
27.5806, 17.7378
27.5796, 17.7368
27.5786, 17.7358
27.578, 17.7352
27.5771, 17.7343
27.5764, 17.7336
27.5754, 17.7326
27.5747, 17.7319
27.5742, 17.7314
27.5728, 17.73
27.572, 17.7292
27.5712, 17.7284
27.5702, 17.7274
27.5691, 17.7263
27.5681, 17.7253
27.5671, 17.7243
27.5657, 17.7229
27.5642, 17.7214
27.5626, 17.7198
27.5614, 17.7186
27.5597, 17.7169
27.5584, 17.7156
27.5576, 17.7148
27.5571, 17.7143
27.5557, 17.7129
27.5547, 17.7119
27.5536, 17.7108
27.552, 17.7092
27.5508, 17.708
27.5502, 17.7074
27.5491, 17.7063
27.548, 17.7052
27.5461, 17.7033
27.5447, 17.7019
27.543, 17.7002
27.5414, 17.6986
27.5404, 17.6976
27.5388, 17.696
27.538, 17.6952
27.5373, 17.6945
27.5367, 17.6939
27.5358, 17.693
27.5348, 17.692
27.5342, 17.6914
27.533, 17.6902
27.5317, 17.6889
27.53, 17.6872
27.5289, 17.6861
27.5284, 17.6856
27.5276, 17.6848
27.5272, 17.8706
27.5263, 17.8697
27.5249, 17.8684
27.5238, 17.8672
27.5229, 18.412
27.5225, 18.4115
27.5216, 18.4106
27.5209, 18.4099
27.5204, 18.4094
27.5191, 18.4081
27.5183, 18.4073
27.5174, 18.4065
27.5166, 18.4056
27.5154, 18.4044
27.5146, 18.4037
27.5133, 18.4023
27.5119, 18.4009
27.5109, 18.3999
27.5097, 18.7546
27.5085, 18.7535
27.5072, 18.7521
27.5064, 18.7514
27.5052, 18.7501
