best, best_n
16.7458, 9.59626
16.7424, 9.59454
16.739, 9.59283
16.7349, 9.59081
16.7306, 9.58863
16.7281, 9.5874
16.7249, 9.5858
16.722, 9.58437
16.7188, 9.58274
16.7174, 9.58204
16.7154, 9.58105
16.7137, 9.5802
16.7118, 9.57923
16.7105, 9.57859
16.7087, 9.57768
16.7075, 9.57708
16.706, 9.62311
16.7044, 9.62231
16.7024, 9.62133
16.701, 9.62062
16.6993, 9.61979
16.6973, 9.61877
16.6956, 9.61793
16.6931, 9.6167
16.6917, 9.61598
16.6907, 9.61549
16.6889, 9.61459
16.6874, 9.61383
16.6851, 9.61268
16.6831, 9.61165
