best, best_n
26.139, 13.6261
26.1373, 13.6252
26.1358, 13.6245
26.1343, 13.6237
26.1327, 13.6229
26.1313, 13.6222
26.1297, 13.6215
26.1279, 13.6205
26.1264, 13.6198
26.1253, 13.6192
26.1237, 13.6184
26.1225, 14.0848
26.121, 14.084
26.1197, 14.0834
26.118, 14.0825
26.1163, 14.0817
26.1145, 14.0807
26.1128, 14.0799
26.1111, 14.0791
26.1093, 14.0782
26.1074, 14.0772
26.1061, 14.0766
26.1043, 14.0757
26.1032, 14.0751
26.1015, 14.0743
26.0999, 14.0735
26.0981, 14.0725
26.0961, 14.0716
26.0947, 14.0709
26.0928, 14.0699
26.0907, 14.0689
26.089, 14.068
26.0866, 14.0668
26.0852, 14.0661
26.0834, 14.0652
26.0818, 14.0644
26.0803, 14.0637
26.0789, 14.0629
26.0771, 14.0621
26.0758, 14.0614
26.074, 14.2721
26.0721, 14.2712
26.0706, 14.2704
26.0692, 14.2697
26.0677, 14.269
26.066, 14.2681
26.0646, 14.2674
26.0628, 14.2665
26.0614, 14.2658
26.0598, 14.265
26.0582, 14.2642
26.0562, 14.2632
26.0545, 14.2624
26.0524, 14.2613
26.0509, 14.2606
26.0495, 14.2598
26.0477, 14.2589
26.0461, 14.2582
26.0447, 14.2575
26.0433, 14.2567
26.0414, 14.2558
26.0395, 14.2549
26.0378, 14.254
26.0359, 14.253
26.0335, 14.2519
26.0316, 14.2509
26.03, 14.2501
26.0283, 14.2492
26.0267, 14.2484
26.0251, 14.2477
26.0232, 14.2467
26.0212, 14.2457
26.0193, 14.2448
26.018, 14.2441
26.0161, 14.2892
26.0146, 14.2884
26.013, 14.2876
26.0117, 14.287
26.01, 14.2861
26.0084, 14.2853
26.0066, 14.2844
26.0051, 14.2836
26.0034, 14.2828
26.0024, 14.2823
26.0004, 14.2813
25.9991, 14.2806
25.9978, 14.28
25.9964, 14.2793
25.995, 14.2786
25.9937, 14.278
25.9921, 14.2771
25.9903, 14.2763
25.9884, 14.2753
25.9867, 14.2745
25.9853, 14.2738
25.9837, 14.273
25.9819, 14.272
25.9804, 14.2713
25.979, 14.2706
25.9774, 14.7459
25.9759, 14.7444
25.9745, 14.7431
25.9721, 14.7407
25.9704, 14.7389
25.9684, 14.737
25.9665, 14.735
25.9645, 14.733
25.963, 14.7316
25.9616, 14.7301
25.9599, 14.7284
25.9578, 14.7263
25.9561, 14.7247
25.9545, 14.723
25.9522, 14.7208
25.9501, 14.7186
25.9482, 14.7167
25.9463, 14.7148
25.9445, 14.713
25.9427, 14.7112
25.9411, 14.7279
25.9396, 14.7264
25.9381, 14.7249
25.9363, 14.7231
25.9342, 14.721
25.9323, 14.7191
25.9308, 14.7175
25.929, 14.7158
25.9272, 14.714
25.9255, 14.7123
25.9238, 14.7106
25.9222, 14.709
25.9209, 15.326
25.9189, 15.324
25.9175, 15.3225
25.9162, 15.3212
25.9143, 15.3194
25.9131, 15.3182
25.9115, 15.3165
25.9098, 15.3149
25.9083, 15.3133
25.9062, 15.3113
25.9045, 15.3095
25.903, 15.3081
25.9015, 15.3066
25.8996, 15.3047
25.8976, 15.3027
25.896, 15.3011
25.8943, 15.2993
25.893, 15.298
25.8911, 15.2962
25.8897, 15.2947
25.8882, 15.2933
25.887, 15.292
25.8853, 15.2904
25.8839, 15.4389
25.8823, 15.4374
25.8809, 15.436
25.8796, 15.4347
25.8778, 15.4328
25.8761, 15.4311
25.8748, 15.4298
25.8733, 15.4283
25.8715, 15.4265
25.8698, 15.4551
25.8683, 15.4535
25.8671, 15.4523
25.8658, 15.4955
25.8647, 15.4944
25.8633, 15.493
25.8613, 15.491
25.8599, 15.4896
25.8583, 15.488
25.8567, 15.4864
25.8552, 15.4849
25.8532, 15.4829
25.8518, 15.4815
25.85, 15.4797
25.8485, 15.4782
25.847, 15.4767
25.8455, 15.4752
25.8439, 15.4736
25.8419, 15.4716
25.84, 15.4714
25.8386, 15.4699
25.8369, 15.4683
25.8352, 15.4666
25.8337, 15.8011
25.832, 15.7994
25.83, 15.7975
25.8283, 15.8761
25.8271, 15.875
25.8257, 15.8735
25.8242, 15.872
25.8228, 15.8706
25.8211, 15.869
25.8194, 15.8672
25.818, 15.8658
25.8164, 15.8642
25.8147, 16.0321
25.813, 16.0305
25.8113, 16.0288
25.8099, 16.0274
25.8083, 16.0258
25.8068, 16.0243
25.8055, 16.023
25.8039, 16.0214
25.802, 16.0195
25.8002, 16.0177
25.7985, 16.016
25.7969, 16.0144
25.7954, 16.0128
25.7937, 16.0112
25.7922, 16.0097
25.7911, 16.0086
25.789, 16.0065
25.7872, 16.0047
25.7857, 16.0032
25.7841, 16.0016
25.7822, 15.9996
25.781, 16.6995
25.7792, 16.6977
25.7775, 16.696
25.7759, 16.6944
25.7739, 16.6924
25.7721, 16.6906
25.7704, 16.6889
25.7689, 17.0216
25.7671, 17.0199
25.7656, 17.0183
25.7637, 17.0164
25.7615, 17.0142
25.7601, 17.0129
25.759, 17.0118
25.7573, 17.0906
25.7555, 17.0888
25.7536, 17.0869
25.7512, 17.0846
25.7496, 17.0829
25.7477, 17.081
25.7465, 17.0798
25.7448, 17.0781
25.7429, 17.0763
25.7411, 17.0744
25.7394, 17.0727
25.7375, 17.0708
25.7353, 17.0686
25.7331, 17.0664
25.7315, 17.0648
25.7303, 17.0636
25.7288, 17.0621
25.7273, 17.0606
25.7254, 17.0587
25.7237, 17.057
25.7219, 17.0552
25.7201, 17.0534
25.7189, 17.0522
25.7176, 17.0509
25.7163, 17.0497
25.7148, 17.0481
25.7138, 17.0471
25.7127, 17.046
25.711, 17.0443
25.7093, 17.0426
25.7075, 17.0408
25.7062, 17.0395
25.7048, 17.0381
25.7037, 17.037
25.7022, 17.0355
25.7012, 17.045
25.6993, 17.0431
25.698, 17.0417
25.697, 17.0408
25.6958, 17.0396
25.6947, 17.0385
25.6936, 17.0374
25.6926, 17.0363
25.691, 17.0348
25.6901, 17.0338
25.689, 17.0328
25.6882, 17.032
25.6873, 17.0311
25.6863, 17.0301
25.6855, 17.0293
25.6845, 17.0283
25.6836, 17.0274
25.6829, 17.0267
25.6823, 17.026
25.6806, 17.0244
25.6794, 17.0232
25.6786, 17.0224
25.6777, 17.0215
25.6768, 17.0206
25.6762, 17.02
25.6754, 17.0192
25.6737, 17.0175
25.6725, 17.0163
25.6715, 17.0153
25.6704, 17.0142
25.6697, 17.0135
25.6689, 17.0126
25.6678, 17.0116
25.6666, 17.0104
25.6654, 17.0091
25.6645, 17.573
25.6636, 17.572
25.6628, 17.5713
25.662, 17.5705
25.6608, 17.5693
25.6591, 17.5676
25.6575, 17.566
25.6562, 17.5647
25.6548, 17.5633
25.6527, 17.5612
25.651, 17.5595
25.6493, 17.5578
25.6477, 17.5562
25.6462, 17.5547
25.6446, 17.5531
25.6432, 17.5517
25.6417, 17.5761
25.6404, 17.5748
25.6383, 17.5727
25.6361, 17.5705
25.6349, 17.5693
25.6332, 17.5676
25.6316, 17.566
25.6302, 17.5645
25.6288, 17.5632
25.6273, 17.5616
25.6262, 17.5605
25.625, 17.5594
25.6236, 17.558
25.6221, 17.5565
25.6207, 17.555
25.619, 17.5534
25.6181, 17.5524
25.6169, 17.5512
25.6152, 17.5496
25.6136, 17.548
25.6121, 17.5464
25.611, 17.5453
25.6098, 17.5441
25.6087, 17.543
25.6073, 17.5416
25.6058, 17.5401
25.6043, 17.5386
25.6033, 17.5376
25.602, 17.5363
25.601, 17.6887
25.5997, 17.6874
25.5981, 17.6858
25.5965, 17.6842
25.5949, 17.6826
25.5933, 17.681
25.5915, 17.6792
25.5903, 17.678
25.5894, 17.6771
25.5881, 17.6758
25.5867, 17.6744
25.5855, 17.6732
25.5848, 17.6725
25.5839, 17.6716
25.5829, 17.6706
25.582, 17.6697
25.581, 17.6687
25.5798, 17.6675
25.5787, 17.6664
25.5773, 17.665
25.5763, 17.664
25.5752, 17.6629
25.5741, 17.6619
25.5732, 17.6609
25.5719, 17.6596
25.5706, 17.6583
25.5693, 17.657
25.5682, 17.6559
25.5672, 17.6549
25.5664, 17.6541
25.5655, 17.6532
25.5643, 17.652
25.5633, 17.651
25.5623, 17.65
25.561, 17.6487
25.5593, 17.647
25.5579, 17.6456
25.557, 17.6447
25.5558, 17.6435
25.5547, 17.6424
25.5539, 17.6416
25.5528, 17.6405
25.5519, 17.6396
25.5506, 17.6383
25.5494, 17.6371
25.548, 17.6357
25.5469, 17.6346
25.5455, 17.6332
25.5446, 17.6323
25.5437, 17.6314
25.5423, 17.63
25.5412, 17.6289
25.5398, 17.6275
25.5389, 17.6266
25.5379, 17.6256
25.5369, 17.6246
25.5357, 17.6235
25.535, 17.6227
25.5339, 17.6216
25.5331, 17.6208
25.5322, 17.6199
25.5312, 17.6189
25.5301, 17.6179
25.529, 17.6167
25.5275, 17.6152
25.5267, 17.6144
25.5257, 17.6134
25.5247, 17.6124
25.5239, 17.6116
25.5228, 17.6105
25.522, 17.6097
25.5208, 17.6085
25.5191, 17.6068
25.5181, 17.6058
25.517, 17.6047
25.5155, 17.6032
25.5143, 17.602
25.5136, 17.6013
25.5127, 17.6004
25.5113, 17.599
25.5105, 17.5982
25.5097, 17.5975
25.5084, 17.5961
25.5068, 17.5945
25.5062, 17.5939
25.5053, 17.593
25.504, 17.5917
25.5027, 17.5904
25.5014, 17.5891
25.5001, 17.5878
25.4988, 17.5865
25.4973, 17.585
25.4963, 17.584
25.4953, 17.583
25.4941, 17.5819
25.4933, 17.581
25.4922, 17.5799
25.4909, 17.5786
25.4895, 17.5772
25.4881, 17.5758
25.4875, 17.5752
25.4863, 17.574
25.4848, 17.5725
25.4834, 17.5711
25.482, 17.5697
25.4805, 17.5682
25.4794, 17.5672
25.4786, 17.5663
25.4771, 17.5648
25.4759, 17.5636
25.4745, 17.5622
25.4731, 17.5608
25.4718, 17.5595
25.4706, 17.5583
25.4696, 17.5573
25.468, 17.5557
25.4665, 17.5542
25.4656, 17.5533
25.4645, 17.5522
25.4634, 17.5511
25.4621, 17.5498
25.4611, 17.5488
25.4601, 17.5478
25.4586, 17.5463
25.4579, 17.5456
25.457, 17.5447
25.4558, 17.5435
25.4545, 17.5422
25.4536, 17.5413
25.4526, 17.5403
25.4514, 17.5391
25.4506, 17.5383
25.449, 17.5368
25.4475, 17.5353
25.4462, 17.5339
25.4451, 17.5328
25.4438, 17.5315
25.4425, 17.5302
25.4418, 17.5295
25.4405, 17.5282
25.4395, 17.5272
25.4384, 17.5261
25.4375, 17.5252
25.4365, 17.5243
25.4354, 17.5231
25.4343, 17.522
25.4334, 17.5211
25.4322, 17.5199
25.431, 17.5187
25.4299, 17.5176
25.4289, 17.5166
25.4269, 17.5146
25.4255, 17.5132
25.424, 17.5117
25.423, 17.5107
25.4219, 17.5097
25.421, 17.5087
25.4197, 17.5074
25.4183, 17.506
25.417, 17.5047
25.4157, 17.5034
25.4143, 17.502
25.4134, 17.5011
25.4119, 17.4996
25.4107, 17.4984
25.4096, 17.4973
25.4083, 17.496
25.4066, 17.4943
25.4057, 17.4934
25.4046, 17.4923
25.4036, 17.4913
25.4025, 17.4902
25.4013, 17.489
25.4, 17.4878
25.3992, 17.4869
25.3983, 17.486
25.3971, 17.4848
25.3958, 17.4835
25.3946, 17.4823
25.3932, 17.4809
25.3922, 17.4799
25.3909, 17.4786
25.3901, 17.4778
25.3888, 17.4765
25.3878, 17.4755
25.3864, 17.4741
25.3857, 17.4734
25.3845, 17.4722
25.3835, 17.4712
25.3826, 17.4703
25.3818, 17.4695
25.38, 17.4677
25.3788, 17.4665
25.3776, 17.4653
25.3768, 17.4645
25.3759, 17.4636
25.3746, 17.4623
25.3735, 17.4612
25.3724, 17.4601
25.3711, 17.4588
25.3703, 17.458
25.3689, 17.4566
25.3677, 17.4554
25.3666, 17.4543
25.3653, 17.453
25.3645, 17.4522
25.3634, 17.4511
25.3619, 17.4496
25.3605, 17.4482
25.3583, 17.446
25.3573, 17.445
25.3563, 17.444
25.3553, 17.443
25.354, 17.4417
25.3526, 17.4403
25.3512, 17.439
25.3502, 17.4379
25.348, 17.4357
25.3467, 17.4344
25.3449, 17.4326
25.3432, 17.4309
25.3421, 17.4298
25.3411, 17.4288
25.3401, 17.4278
25.339, 17.4267
25.3383, 17.426
25.3371, 17.4248
25.3359, 17.4237
25.3351, 17.4228
25.3334, 17.4211
25.3327, 17.4204
25.3314, 17.4191
25.3302, 17.4179
25.3294, 17.4171
25.3285, 17.4162
25.3276, 17.4153
25.3263, 17.414
25.3252, 17.413
25.3244, 17.4121
25.323, 17.4107
25.3213, 17.409
25.3202, 17.4079
25.3191, 17.4068
25.3174, 17.4051
25.3164, 17.4041
25.3155, 17.4032
25.3146, 17.4023
25.3134, 17.4011
25.3123, 17.4
25.3111, 17.3988
25.3099, 17.3976
25.3086, 17.3963
25.3076, 17.3953
25.3062, 17.3939
25.3047, 17.3924
25.3033, 17.391
25.302, 17.3897
25.3009, 17.3886
25.2998, 17.3875
25.2986, 17.3863
25.2972, 17.385
25.2959, 17.3836
25.2944, 17.3821
25.2934, 17.3811
25.2921, 17.3799
25.2911, 17.3788
25.2897, 17.3774
25.2878, 17.3755
25.2865, 17.3742
25.2848, 17.3725
25.2836, 17.3713
25.2825, 17.3702
25.2812, 17.369
25.2798, 17.3675
25.2787, 17.3664
25.2776, 17.3653
25.2769, 17.3646
25.2754, 17.3631
25.2744, 17.3621
25.2733, 17.361
25.2722, 17.3599
25.2708, 17.3585
25.2696, 17.3573
25.2685, 17.3563
25.2673, 17.355
25.2659, 17.3536
25.2651, 17.3528
25.2642, 17.3519
25.2632, 17.351
25.2618, 17.3495
25.2607, 17.3484
25.2597, 17.3474
25.2586, 17.3464
25.2572, 17.3449
25.2561, 17.3438
25.2549, 17.3426
25.2537, 17.3415
25.2527, 17.3405
25.2515, 17.3392
25.2506, 17.3383
25.2496, 17.3373
25.2481, 17.3358
25.2471, 17.3348
25.246, 17.3337
25.2447, 17.3324
25.2435, 17.3312
25.2424, 17.3301
25.2415, 17.3292
25.2405, 17.3282
25.2394, 17.3271
25.2381, 17.3258
25.237, 17.3247
25.2361, 17.3238
25.2349, 17.3226
25.2339, 17.3216
25.2327, 17.3204
25.2317, 17.3194
25.2307, 17.3184
25.2297, 17.3175
25.2284, 17.3161
25.2275, 17.3152
25.2267, 17.3144
25.2251, 17.3128
25.2234, 17.3111
25.2223, 17.31
25.2213, 17.309
25.2199, 17.3076
25.2189, 17.3067
25.2177, 17.3055
25.2169, 17.3047
25.2158, 17.3035
25.2146, 17.3023
25.2137, 17.3014
25.2125, 17.3002
25.2119, 17.2996
25.2103, 17.298
25.2094, 17.2971
25.208, 17.2957
25.2071, 17.2948
25.2062, 17.2939
25.2052, 17.2929
25.2042, 17.2919
25.2034, 17.2912
25.2022, 17.2899
25.2015, 17.2892
25.2004, 17.2881
25.1994, 17.2871
25.1981, 17.2858
25.197, 17.2847
25.1961, 17.2838
25.1952, 17.2829
25.1937, 17.2814
25.1923, 17.28
25.1907, 17.2784
25.1896, 17.4456
25.1885, 17.4445
25.1871, 17.4431
25.1861, 17.4421
25.185, 17.441
25.1839, 17.4399
25.1829, 17.4389
25.1817, 17.4377
25.1807, 17.8169
25.1796, 17.8157
25.1786, 17.8147
25.1779, 17.814
25.1769, 17.8131
25.176, 17.8121
25.1751, 17.8112
25.1733, 17.8094
25.1725, 17.8087
25.1711, 17.8073
25.1699, 17.806
25.1687, 17.8048
25.1679, 17.8041
25.167, 17.8031
25.1657, 18.0709
25.1648, 18.07
25.1633, 18.0685
25.1621, 18.0673
25.1607, 18.0659
25.1598, 18.065
25.1586, 18.0638
25.1572, 18.0624
25.1558, 18.061
25.1547, 18.0599
25.1529, 18.0581
25.1518, 18.057
25.1508, 18.056
25.1491, 18.0544
25.1479, 18.0531
25.1469, 18.0521
25.1458, 18.051
25.1441, 18.0494
25.1428, 18.048
25.1416, 18.0468
25.1407, 18.0459
25.1392, 18.0444
25.1378, 18.043
25.1366, 18.0418
25.1354, 18.0406
25.1341, 18.0394
25.1329, 18.0381
25.1316, 18.0368
25.1305, 18.0357
25.1292, 18.0345
25.1282, 18.0334
25.1268, 18.032
25.1255, 18.0307
25.1244, 18.0296
25.1236, 18.0289
25.1226, 18.0278
25.1217, 18.0269
25.1209, 18.0261
25.1198, 18.025
25.1191, 18.0243
25.118, 18.0232
25.117, 18.0222
25.1158, 18.021
25.1147, 18.0199
25.1136, 18.0189
25.1122, 18.0174
25.111, 18.0162
25.11, 18.0152
25.1083, 18.0136
25.1075, 18.0127
25.1061, 18.0114
25.1051, 18.0104
25.1043, 18.0095
25.1033, 18.0086
25.1025, 18.0077
25.1012, 18.0064
25.1, 18.0053
25.0992, 18.0044
25.0982, 18.0034
25.0969, 18.0022
25.096, 18.0012
25.0947, 17.9999
25.0937, 17.999
25.092, 17.9972
25.0911, 17.9963
25.0903, 17.9955
25.0894, 17.9947
25.0889, 17.9941
25.0877, 17.9929
25.0869, 17.9921
25.0854, 17.9906
25.0843, 17.9895
25.0834, 17.9886
25.0823, 17.9875
25.0814, 17.9866
25.0804, 17.9857
25.0791, 17.9844
25.078, 17.9832
25.0769, 17.9821
25.076, 17.9812
25.0749, 17.9802
25.0742, 17.9794
25.0735, 17.9787
25.0724, 17.9777
25.0714, 17.9766
25.0699, 17.9752
25.0691, 17.9743
25.0682, 17.9734
25.067, 18.2524
25.0654, 18.2507
25.0644, 18.2497
25.0635, 18.2488
25.0624, 18.2477
25.0617, 18.2471
25.0604, 18.2457
25.0597, 18.245
25.0589, 18.2443
25.057, 18.2423
25.0556, 18.241
25.0545, 18.2399
25.0536, 18.239
25.0529, 18.2382
25.0519, 18.3799
25.0507, 18.3787
25.0492, 18.3772
25.0476, 18.3756
25.0465, 18.3745
25.0456, 18.3736
25.0447, 18.3727
25.044, 18.372
25.0429, 18.3709
25.0413, 18.3693
25.0402, 18.3682
25.0385, 18.3665
25.0375, 18.3655
25.0366, 18.3646
25.0354, 18.3634
25.0347, 18.3627
25.033, 18.361
25.0321, 18.36
25.031, 18.359
25.0296, 18.3576
25.0284, 18.3564
25.0274, 18.3553
25.0265, 18.3544
25.0254, 18.3534
25.0241, 18.3521
25.0229, 18.3509
25.0214, 18.3494
25.0206, 18.3486
25.0194, 18.3474
25.0178, 18.3458
25.0168, 18.3448
25.0154, 18.3434
25.0144, 18.3424
25.0133, 18.3413
25.012, 19.7338
25.0112, 19.7329
25.0099, 19.7316
25.0091, 19.7308
25.0078, 19.7295
25.006, 19.7277
25.0049, 19.7266
25.0037, 19.7254
25.003, 19.7247
25.0019, 19.7236
25.0008, 19.7226
24.9996, 19.7213
24.9983, 19.72
24.9972, 19.7189
24.9963, 19.7181
24.9952, 19.717
24.994, 19.7158
24.9932, 19.7149
24.9918, 19.7136
24.9905, 19.7122
24.9896, 19.7113
24.9883, 19.71
24.9871, 19.7088
24.9861, 19.7078
24.9849, 19.7066
24.9837, 19.7054
24.9829, 19.7047
24.9819, 19.7036
24.9808, 19.7025
24.98, 19.7018
24.9791, 19.7008
24.9781, 19.6998
24.9768, 19.6985
24.976, 19.6978
24.9745, 19.6963
24.9734, 19.6952
24.9713, 19.6931
24.97, 19.6918
24.969, 19.6907
24.9681, 19.6898
24.9672, 19.6889
24.9663, 19.6881
24.9652, 19.6869
24.9645, 19.6862
24.9633, 19.6851
24.9619, 19.6837
24.9605, 19.6822
24.9597, 19.6814
24.9581, 19.6799
24.9568, 19.6786
24.9556, 19.6773
24.9541, 19.6758
24.9531, 19.6749
24.9517, 19.6735
24.9508, 19.6725
24.9495, 19.6712
24.9483, 19.67
24.9472, 19.6689
24.9456, 19.6673
24.9442, 19.6659
24.943, 19.6647
24.9412, 19.6629
24.9402, 19.6619
24.9391, 19.6608
24.9383, 19.66
24.9367, 19.6584
24.9353, 19.657
24.934, 19.6557
24.9332, 19.6549
24.9324, 19.6541
24.9311, 19.6528
24.9304, 19.6521
24.9296, 19.6513
24.9285, 19.6503
24.9273, 19.649
24.9265, 19.6482
24.925, 19.6468
24.9239, 19.6456
24.923, 19.6447
24.922, 19.6437
24.9204, 19.6421
24.9194, 19.6411
24.918, 19.6397
24.9161, 19.6378
24.9146, 19.6364
24.9137, 19.6355
24.9125, 19.6342
24.9114, 19.9564
24.9101, 19.9552
24.909, 19.954
24.9077, 19.9528
24.9069, 19.9519
24.9059, 19.9509
24.905, 19.95
24.9038, 19.9489
24.9025, 19.9475
24.9015, 19.9465
24.9005, 19.9455
24.8991, 19.9441
24.8983, 19.9433
24.8974, 19.9424
24.8961, 19.9411
24.8947, 19.9398
24.8934, 19.9384
24.8921, 19.9372
24.891, 19.936
24.89, 19.935
24.8889, 19.934
24.8883, 19.9333
24.8867, 20.0451
24.8858, 20.0442
24.8848, 20.0431
24.8829, 20.0413
24.8818, 20.0401
24.8806, 20.0389
24.8796, 20.038
24.8782, 20.0366
24.8775, 20.0358
24.8764, 20.0347
24.8756, 20.0339
24.8747, 20.0331
24.8739, 20.0323
24.8726, 20.0309
24.8717, 20.03
24.8709, 20.0293
24.8701, 20.0284
24.869, 20.0274
24.8683, 20.0267
24.8674, 20.0257
24.8664, 20.0248
24.8648, 20.0231
24.8639, 20.0222
24.863, 20.0214
24.8619, 20.0202
24.8609, 20.0192
24.8593, 20.0176
24.8583, 20.0166
24.8574, 20.0157
24.8557, 20.0141
24.8542, 20.0126
24.8532, 20.0116
24.8517, 20.01
24.8504, 20.0087
24.8495, 20.0078
24.8486, 20.0069
24.8474, 20.0057
24.8463, 20.0047
24.8454, 20.0037
24.8443, 20.0027
24.8427, 20.0011
24.8414, 19.9997
24.8404, 19.9988
24.8393, 19.9976
24.8382, 19.9965
24.8372, 19.9955
24.8361, 19.9944
24.8353, 19.9937
24.8346, 19.9929
24.8332, 19.9915
24.8322, 19.9906
24.831, 19.9894
24.83, 19.9884
24.8285, 19.9868
24.8276, 19.9859
24.8268, 19.9851
24.826, 19.9844
24.8248, 19.9832
24.8242, 19.9825
24.8231, 19.9814
24.8224, 19.9808
24.8212, 19.9796
24.8199, 19.9783
24.8191, 19.9774
24.8177, 19.976
24.8169, 19.9753
24.8155, 19.9739
24.8146, 19.9729
24.8137, 19.972
24.8123, 19.9707
24.8114, 19.9698
24.81, 19.9684
24.8089, 19.9673
24.8079, 19.9662
24.8068, 19.9651
24.806, 19.9644
24.8054, 19.9637
24.8041, 19.9625
24.8031, 19.9615
24.8023, 19.9607
24.8011, 19.9594
24.8001, 19.9585
24.7993, 19.9577
24.798, 19.9564
24.797, 19.9554
24.7961, 19.9545
24.7951, 19.9535
24.7939, 19.9523
24.7927, 19.951
24.7914, 19.9497
24.7905, 19.9488
24.7895, 19.9479
24.7886, 19.9469
24.7876, 19.946
24.7867, 19.945
24.7853, 19.9437
24.7838, 19.9422
24.7827, 19.9411
24.7815, 19.9398
24.7799, 19.9382
24.7788, 19.9371
24.7778, 19.9361
24.7768, 19.9352
24.7761, 19.9344
24.7751, 19.9334
24.7735, 19.9318
24.7724, 19.9308
24.7717, 19.93
24.7706, 19.929
24.7694, 19.9278
24.7681, 19.9265
24.7666, 19.9249
24.7658, 19.9241
24.7649, 19.9232
24.7637, 19.9221
24.763, 19.9213
24.7619, 19.9203
24.7608, 19.9192
24.7599, 19.9183
24.759, 19.9174
24.7574, 19.9157
24.7563, 19.9147
24.755, 19.9134
24.7542, 19.9126
24.7533, 19.9117
24.7523, 19.9107
24.7514, 19.9097
24.7505, 19.9088
24.7491, 19.9074
24.7484, 19.9068
24.7474, 19.9057
24.7466, 19.905
24.7454, 19.9038
24.7443, 19.9026
24.7429, 19.9013
24.7421, 19.9004
24.7411, 19.8994
24.74, 19.8983
24.7387, 19.897
24.7378, 19.8962
24.7365, 19.8949
24.735, 19.8934
24.734, 19.8923
24.7327, 19.8911
24.7316, 19.89
24.7306, 19.8889
24.7295, 19.8879
24.7287, 19.8871
24.7277, 19.886
24.7263, 19.8847
24.7253, 19.8836
24.7243, 19.8826
24.7231, 19.8815
24.722, 19.8803
24.7211, 19.8795
24.72, 19.8783
24.7187, 19.8771
24.7175, 19.8758
24.7166, 19.8749
24.7154, 19.8738
24.7145, 19.8729
24.7135, 19.8719
24.7128, 19.8711
24.7114, 19.8698
24.7103, 19.8687
24.7087, 19.867
24.7078, 19.8662
24.7069, 19.8652
24.7054, 19.8637
24.7045, 19.8628
24.7034, 19.8617
24.7026, 19.8609
24.7014, 19.8597
24.7004, 19.8588
24.6992, 19.8576
24.6981, 19.8564
24.697, 19.8554
24.6958, 19.8542
24.6953, 19.8536
24.694, 19.8524
24.693, 19.8514
24.6919, 19.8502
24.6904, 19.8488
24.6892, 19.8475
24.6878, 19.8461
24.6867, 19.8451
24.6857, 19.844
24.6844, 19.8428
24.6828, 19.8412
24.6817, 19.8401
24.6807, 19.839
24.6797, 19.838
24.6783, 19.8367
24.6773, 20.5389
24.6761, 20.5378
