best, best_n
14.2785, 6.42161
14.2776, 6.42116
14.2765, 6.4206
14.2755, 6.42011
14.2746, 6.41962
14.2735, 6.41911
14.2727, 6.4187
14.2716, 6.41814
14.2706, 6.41762
14.2696, 6.41715
14.2687, 6.49997
14.2678, 6.49954
14.2668, 6.49905
14.2659, 6.49857
14.2648, 6.49805
14.2637, 6.50059
14.2629, 6.50016
14.2621, 6.49978
14.2612, 6.49933
14.2604, 6.49892
14.2593, 6.49836
14.2582, 6.49784
14.2572, 6.4973
14.256, 6.49674
14.2551, 6.49627
14.2541, 6.49576
14.2529, 6.49519
14.2521, 6.49477
14.2512, 6.53625
14.2504, 6.53583
14.2494, 6.53532
14.2484, 6.53482
14.2474, 6.53434
14.2464, 6.74205
14.2454, 6.74157
14.2445, 6.7411
14.2437, 6.74069
14.2425, 6.74012
14.2414, 6.73958
14.2403, 6.73903
14.2394, 6.73858
14.2385, 6.73813
14.2376, 6.73765
14.2367, 6.73723
14.2356, 6.73667
14.2348, 6.73626
14.2342, 6.73595
14.2336, 7.2268
14.2327, 7.22593
14.2316, 7.2249
14.2308, 7.22401
14.2298, 7.2453
14.2288, 7.24432
14.2277, 7.24326
14.2267, 7.2422
14.2255, 7.24104
14.2247, 7.24026
14.2237, 7.23917
14.2225, 7.23801
14.2215, 7.237
14.2204, 7.23593
14.2191, 7.23464
14.2183, 7.23381
14.2173, 7.23283
14.2163, 7.23177
14.2152, 7.23072
14.2143, 7.22982
14.2132, 7.22872
14.212, 7.2275
14.2109, 7.22638
14.21, 7.22551
14.2091, 7.22458
14.2081, 7.22357
14.2071, 7.22265
14.2062, 7.22174
14.2051, 7.22059
14.2041, 7.21966
14.2031, 7.21864
14.2022, 7.21771
14.2012, 7.21676
14.2002, 7.2157
14.1993, 7.28212
14.1983, 7.28115
14.1973, 7.28014
14.1961, 7.40523
14.195, 7.40418
14.1938, 7.40294
14.1926, 7.40174
14.1916, 7.40079
14.1906, 7.39981
14.1897, 7.39882
14.1888, 7.39795
14.1877, 7.3969
14.1869, 7.39602
14.1859, 7.39505
14.185, 7.39417
14.1839, 7.459
14.1827, 7.4578
14.1815, 7.45656
14.1802, 7.45533
14.1793, 7.45436
14.1785, 7.45355
14.1776, 7.45264
14.1766, 7.45165
14.1756, 7.45068
14.1745, 7.44959
14.1736, 7.44872
14.1725, 7.44757
14.1713, 7.44643
14.1703, 7.44543
14.1693, 7.44441
14.1685, 7.44358
14.1676, 7.44269
14.1666, 7.44167
14.1658, 7.44087
14.1648, 7.43987
14.1635, 7.43862
14.1623, 7.43736
14.1612, 7.43634
14.1605, 7.43559
14.1596, 7.44076
14.1586, 7.4398
14.1576, 7.43879
14.1567, 7.4379
14.1557, 7.43695
14.1548, 7.43602
14.1537, 7.43488
14.1525, 7.43368
14.1516, 7.43279
14.1505, 7.43175
14.1497, 7.4309
14.1486, 7.5452
14.1478, 7.54438
14.1468, 7.54337
14.1458, 7.54234
14.1448, 7.54141
14.144, 8.06875
14.143, 8.0677
14.1418, 8.06654
14.1408, 8.06554
14.1397, 8.11506
14.1385, 8.1139
14.1376, 8.11292
14.1367, 8.11202
14.1356, 8.11098
14.1347, 8.1101
14.1339, 8.11659
14.1326, 8.11537
14.1315, 8.11427
14.1307, 8.11342
14.13, 8.11271
14.129, 8.36561
14.1281, 8.36473
14.1272, 8.36389
14.1265, 8.36311
14.1256, 8.3622
14.1247, 8.36135
14.1237, 8.36035
14.1226, 8.35927
14.1216, 8.35824
14.1207, 8.35731
14.1195, 8.3561
14.1185, 8.35516
14.1175, 8.35416
14.1165, 8.35313
14.1153, 8.38579
14.1142, 8.4255
14.1132, 8.42454
14.1122, 8.42355
14.1114, 8.42268
14.1104, 8.42169
14.1095, 8.42077
14.1086, 8.41989
14.1076, 8.41889
14.1068, 8.41806
14.1057, 8.41702
14.1048, 8.4161
14.1035, 8.41483
14.1025, 8.41385
14.1018, 8.41314
14.1009, 8.41225
14.0999, 8.41123
14.0991, 8.41039
14.0982, 8.40953
14.0976, 8.40893
14.0966, 8.43995
14.0956, 8.63612
14.0948, 8.63522
14.0936, 8.63409
14.0926, 8.63309
14.0916, 8.63207
14.0905, 8.63102
14.0896, 8.63006
14.0887, 8.62918
14.0874, 8.62787
14.0865, 8.62692
14.0854, 8.62592
14.0846, 8.62503
14.0835, 8.62401
14.0823, 8.62273
14.0813, 8.62176
14.0803, 8.62078
14.0794, 8.6199
14.0783, 8.6188
14.0775, 8.61797
14.0766, 8.61704
14.0755, 8.61597
14.0746, 8.61507
14.0734, 8.61386
14.0724, 8.61291
14.0713, 8.61182
14.0701, 8.61062
14.0692, 8.60963
14.0683, 8.60878
14.0674, 8.60792
14.0664, 8.60692
14.0654, 8.60587
14.0647, 8.60513
14.0636, 8.60404
14.0626, 8.60306
14.0614, 8.60192
14.0604, 8.60088
14.0597, 8.60021
14.0587, 8.70559
14.0577, 8.70459
14.0569, 8.70381
14.0562, 8.70311
14.0552, 8.70207
14.0541, 8.70096
14.0533, 8.70013
14.0521, 8.699
14.0512, 8.69803
14.0501, 8.69695
14.0491, 8.69601
14.048, 8.69492
14.0471, 8.69401
14.0463, 8.69316
14.0455, 8.69233
14.0444, 8.69131
14.0438, 8.69063
14.0427, 8.68957
14.0415, 8.68839
14.0404, 8.68725
14.0394, 8.68624
14.0382, 8.68507
14.0374, 8.68425
14.0364, 8.68324
14.0355, 8.68242
14.0346, 8.68147
14.0338, 8.68067
14.0326, 8.67948
14.0315, 8.67837
14.0305, 8.67741
14.0297, 8.67655
14.0288, 8.67569
14.0282, 8.67505
14.0272, 8.67404
14.026, 8.6729
14.0251, 8.67194
14.024, 8.79553
14.0232, 8.79468
14.0221, 8.79359
14.0211, 8.79262
14.0202, 8.79174
14.0193, 8.79081
14.0183, 8.78986
14.0172, 8.78873
14.0163, 8.78784
14.0152, 8.78676
14.0144, 8.7859
14.0135, 8.785
14.0126, 8.78412
14.0118, 8.78861
14.0106, 8.78742
14.0096, 8.78645
14.0086, 8.78543
14.0077, 8.78454
14.0067, 8.78355
14.0059, 8.78278
14.0048, 8.83601
14.0037, 8.83495
14.0027, 8.83391
14.0014, 8.83268
14.0005, 8.83178
13.9997, 8.83092
13.9988, 8.83002
13.9979, 8.82913
13.9971, 8.82836
13.9964, 8.82766
13.9957, 8.82695
13.9947, 8.82593
13.9939, 8.82518
13.9933, 8.8245
13.9925, 8.8237
13.9917, 8.82295
13.9908, 8.82208
13.9901, 8.82134
13.9894, 8.82059
13.9884, 8.8196
13.9876, 8.81883
13.9868, 8.81801
13.9858, 8.81701
13.9849, 8.81609
13.9841, 8.81529
13.9833, 8.81456
13.9822, 8.81348
13.9814, 8.81268
13.9807, 8.81197
13.9799, 8.81114
13.979, 8.81026
13.9782, 8.80947
13.9775, 8.80877
13.9768, 8.80803
13.9762, 8.80739
13.9757, 8.80691
13.975, 8.8062
13.9744, 8.80564
13.9738, 8.80503
13.9732, 8.80446
13.9727, 8.80394
13.972, 8.8032
13.9714, 8.80268
13.9708, 8.80207
13.9702, 8.80142
13.9695, 8.8007
13.9688, 8.80007
13.9682, 8.79941
13.9675, 8.79877
13.9669, 8.79818
13.9664, 8.79766
13.9658, 8.79705
13.965, 8.79621
13.9643, 8.79551
13.9636, 8.79482
13.963, 8.79428
13.9626, 8.79379
13.962, 8.79319
13.9612, 8.79246
13.9606, 8.79179
13.96, 8.7912
13.9592, 8.7904
13.9585, 8.7897
13.9577, 8.78889
13.957, 8.78826
13.9562, 8.78746
13.9555, 8.78675
13.9547, 8.78596
13.9542, 8.7854
13.9537, 8.7849
14.5642, 8.96558
14.5631, 8.96505
14.5616, 8.96429
14.5601, 8.96351
14.559, 8.96295
14.5571, 9.0872
14.5561, 9.08668
14.5545, 9.0859
14.5534, 9.08535
14.5517, 9.0845
14.55, 9.08363
14.5484, 9.08286
14.547, 9.08216
14.5455, 9.0814
14.5436, 9.08045
14.542, 9.07966
14.5411, 9.07921
14.5402, 9.07876
14.5393, 9.07828
14.5382, 9.07775
14.5371, 9.07721
14.5361, 9.07672
14.5353, 9.07632
14.5346, 9.07595
14.5336, 9.07545
14.5329, 9.07508
14.5321, 9.07468
14.5313, 9.07429
14.5306, 9.07395
14.5297, 9.07348
14.5287, 9.07301
14.5279, 9.0726
14.5267, 9.07201
14.5259, 9.07158
14.5238, 9.07054
14.5224, 9.06984
14.5212, 9.06926
14.5202, 9.06875
14.5192, 9.06827
14.5185, 9.06788
14.5173, 9.06731
14.5165, 9.06691
14.5159, 9.06658
14.5154, 9.06634
14.5147, 9.066
14.5138, 9.06557
14.5126, 9.06495
14.5111, 9.12425
14.5097, 9.12355
14.5087, 9.13734
14.5075, 9.48929
14.5063, 9.48872
14.505, 9.66783
14.5033, 9.66696
14.5025, 9.66656
14.5013, 9.66598
14.5, 9.66648
14.4993, 9.66616
14.4985, 9.66574
14.4976, 9.66531
14.497, 9.665
14.4962, 9.66458
14.4952, 9.6641
14.4944, 9.66368
14.493, 9.663
14.4922, 9.6626
14.4913, 9.66214
14.4908, 9.66186
14.4902, 9.66156
14.4891, 9.68477
14.4882, 9.68432
14.4873, 9.68384
14.4865, 9.68343
14.4857, 9.68305
14.485, 9.68268
14.4842, 9.68232
14.4835, 9.68194
14.4828, 9.68162
14.4821, 9.68123
14.4809, 9.68064
14.4797, 9.68003
14.4788, 9.67962
14.4779, 9.67917
14.4771, 9.67875
14.4761, 9.67823
14.4752, 9.67781
14.4742, 9.67731
14.4734, 9.67689
14.4722, 9.85426
14.4708, 9.85353
14.47, 9.85313
14.4692, 9.85276
14.4678, 9.85204
14.4666, 9.85145
14.4652, 9.85075
14.4643, 9.85026
14.4629, 9.84959
14.4614, 9.84885
14.4601, 9.84817
14.4588, 9.86243
14.4576, 9.96595
14.4562, 9.96528
14.4549, 9.96462
14.4537, 9.96405
14.4525, 9.96344
14.4515, 9.9629
14.45, 9.96219
14.4482, 9.96127
14.4469, 9.96061
14.4458, 9.96008
14.4446, 9.95947
14.4437, 9.959
14.4427, 9.95853
14.4415, 9.95793
14.4403, 9.9573
14.439, 9.95665
14.4374, 9.95588
14.436, 9.95515
14.4346, 9.95448
14.4337, 10.103
14.4325, 10.1024
14.431, 10.1017
14.4297, 10.101
14.4283, 10.1003
14.4271, 10.0997
14.4257, 10.099
14.4246, 10.0984
14.4229, 10.0976
14.4213, 10.0968
14.4201, 10.0962
14.4187, 10.0955
14.4175, 10.0949
14.4162, 10.0942
14.4152, 10.0937
14.4138, 10.093
14.4126, 10.0924
14.4115, 10.0919
14.4103, 10.0913
14.4091, 10.0907
15.0929, 10.184
15.0914, 10.1832
15.0898, 10.1824
15.0883, 10.1817
15.087, 10.2451
15.0862, 10.2447
15.085, 10.244
15.0836, 10.2434
15.0824, 10.2428
15.081, 10.242
15.0796, 10.2414
15.0782, 10.2407
15.0771, 10.2401
15.0759, 10.2395
15.0748, 10.239
15.0736, 10.2384
15.0723, 10.2377
15.0708, 10.2369
15.0695, 10.2363
15.0679, 10.2355
15.0665, 10.2348
15.0647, 10.2339
15.0634, 10.2333
15.0616, 10.2324
15.0603, 10.2317
15.0588, 10.231
15.0577, 10.2304
15.0564, 10.2298
15.0551, 10.2291
15.0535, 10.2283
15.0519, 10.2275
15.0507, 10.2269
15.0489, 10.226
15.0476, 10.2254
15.0463, 10.2247
15.0445, 10.2238
15.0433, 10.2232
15.0421, 10.2226
15.0407, 10.2219
15.0391, 10.6913
15.0379, 10.6907
15.0367, 10.6901
15.0357, 10.6896
15.0342, 10.6888
15.0329, 10.6882
15.032, 10.6877
15.0308, 10.6872
15.0297, 10.6866
15.0281, 10.6858
15.0267, 10.6851
15.0253, 10.6844
15.0236, 11.1011
15.0224, 11.1005
15.0211, 11.0999
15.0198, 11.0992
15.0186, 11.0986
15.0174, 11.0981
15.0158, 11.0972
15.0148, 11.0968
15.0136, 11.0962
15.0123, 11.0955
15.0111, 11.0949
15.0098, 11.0942
15.0084, 11.0935
15.0069, 11.0928
15.006, 11.0924
15.0046, 11.0916
15.0034, 11.091
15.0018, 11.7878
15.0007, 11.973
14.9995, 11.9724
14.9983, 11.9717
14.9969, 11.971
14.9953, 11.9703
14.994, 11.9696
14.9928, 11.969
14.9912, 11.9682
14.99, 11.9676
14.9887, 11.9669
14.9867, 11.966
14.9852, 11.9652
14.9838, 11.9645
14.982, 11.9636
14.9805, 11.9629
14.9791, 11.9622
14.978, 11.9616
14.9769, 11.9611
14.9759, 11.9606
14.9745, 11.9599
14.9732, 11.9592
14.9722, 11.9587
14.9708, 11.958
14.9699, 11.9576
14.9687, 11.957
14.9678, 11.9565
14.9667, 11.956
14.9654, 11.9553
14.9643, 11.9548
14.963, 11.9541
14.9619, 11.9536
14.9607, 11.953
19.6116, 12.1942
19.6104, 12.1936
19.6095, 12.1932
19.6084, 12.1926
19.6066, 12.1917
19.6052, 12.191
19.6039, 12.1904
19.603, 12.1899
19.6016, 12.1893
19.6004, 12.1886
19.599, 12.1879
19.5979, 12.1874
19.5969, 12.1869
19.5957, 12.1863
19.5945, 12.1857
19.5934, 12.1851
19.5924, 12.1846
19.5915, 12.1842
19.5904, 12.1836
19.5894, 12.1831
19.588, 12.1824
19.5865, 12.2452
19.5854, 12.2446
19.5845, 12.2442
19.5834, 12.2436
19.5824, 12.2431
19.5813, 12.2425
19.5801, 12.242
19.5789, 12.2413
19.578, 12.2409
19.5771, 12.2405
19.5763, 12.3795
19.5754, 12.379
19.5745, 12.3786
19.5737, 12.3782
19.5728, 12.3778
19.5718, 12.4703
19.571, 12.4699
19.5701, 12.4694
19.5691, 12.469
19.568, 12.4684
19.5672, 12.468
19.5661, 12.4674
19.565, 12.7558
19.5641, 12.7554
19.5623, 12.7545
19.5608, 12.7538
19.5597, 12.7532
19.5582, 12.8024
19.5569, 12.8018
19.5559, 12.8012
19.555, 12.8008
19.5537, 12.8001
19.5525, 12.7995
19.5511, 12.7988
19.5496, 12.7981
19.5483, 12.7974
19.5472, 12.7969
19.5459, 12.7963
19.5449, 12.7957
19.5437, 12.7951
19.5424, 12.7945
19.5414, 12.794
19.5399, 12.7933
19.5389, 12.7928
19.5377, 12.7922
19.5363, 13.5477
19.5347, 13.547
19.5333, 13.5462
19.532, 13.5456
19.5314, 13.5453
19.5303, 13.5447
19.5292, 13.5442
19.5282, 13.766
19.5269, 13.7654
25.5153, 13.866
25.5143, 13.8655
25.5132, 13.865
25.5119, 14.191
25.5107, 14.1904
25.5093, 14.1897
25.5083, 14.1892
25.507, 14.1885
25.5059, 14.188
25.5048, 14.1875
25.5033, 14.1867
25.5025, 14.1863
25.5012, 14.2396
25.5001, 14.2391
25.4991, 14.2386
25.4982, 14.2381
25.4974, 14.2378
25.4959, 14.237
25.4948, 14.2365
25.4939, 14.236
25.493, 14.2356
25.4922, 14.2352
25.4912, 14.2346
25.4902, 14.2342
25.4893, 14.2337
25.4883, 14.2332
25.4873, 14.2327
25.4862, 14.2321
25.4854, 14.2317
25.4844, 14.2312
25.4834, 14.2308
25.4826, 14.2303
25.4817, 14.2299
25.4807, 14.2294
25.4799, 14.229
25.479, 14.2286
25.4781, 14.2281
25.4771, 14.2276
25.4758, 14.8343
25.475, 14.8334
25.4738, 14.8323
25.473, 14.8314
25.4721, 14.8306
25.4709, 14.8293
25.47, 14.8285
25.4694, 14.8278
25.4685, 14.8269
25.4676, 14.8261
25.4668, 15.2214
25.4662, 15.2208
25.4657, 15.2202
25.4647, 15.2193
25.4638, 15.2184
25.4632, 15.2178
25.4621, 15.2167
25.4611, 15.2156
25.4602, 15.7368
25.4592, 15.7359
25.4584, 15.735
25.4574, 15.734
25.4561, 15.7327
25.4549, 15.7315
25.454, 15.7307
25.4532, 15.7299
25.4526, 15.7292
25.4516, 15.7282
25.4502, 15.7269
25.4494, 15.726
25.4482, 15.7249
25.4469, 15.7236
25.4458, 15.7224
25.4449, 15.7216
25.4437, 15.7203
25.4425, 15.7192
25.4416, 15.7182
25.4406, 15.7172
25.4395, 15.7161
25.4382, 15.7149
25.437, 15.7137
25.4355, 15.7121
25.4343, 15.7109
25.4334, 15.71
25.4321, 15.7087
25.431, 15.7076
25.43, 15.7067
25.4286, 15.7052
25.4277, 15.7043
25.4263, 15.7029
25.4254, 15.702
25.4244, 15.7011
25.4235, 15.7001
25.4229, 15.6995
25.422, 15.6986
25.421, 15.6977
25.42, 15.6967
25.4189, 15.6955
25.4177, 15.6944
25.4167, 15.7622
25.416, 15.7615
25.4151, 15.7606
25.4138, 15.7593
25.4127, 15.7582
25.4119, 15.7574
25.4108, 15.7563
25.4099, 15.7554
25.4089, 15.7545
25.4079, 15.7534
25.4069, 15.7524
25.406, 15.7515
25.405, 15.7505
25.4041, 15.7496
25.4031, 15.7486
25.4021, 15.7476
25.4013, 15.7468
25.4005, 15.746
25.3995, 15.745
25.3985, 15.744
25.3977, 15.7432
25.3971, 15.7426
25.3962, 15.7417
25.3956, 15.7411
25.3946, 15.7401
25.3938, 15.7393
25.3933, 15.7388
25.3925, 15.738
25.3916, 15.7372
25.391, 15.7365
25.3903, 15.7358
25.3893, 15.7348
25.3885, 15.7341
25.3879, 15.7334
25.3874, 15.7329
25.3863, 15.7318
25.3857, 15.7312
25.3849, 15.7304
25.3839, 15.7294
25.3832, 15.7287
25.3825, 15.728
25.3817, 15.7272
25.3805, 15.726
25.3796, 15.7251
25.3782, 15.7237
25.3776, 15.7231
25.3766, 15.7221
25.3756, 15.7211
25.3746, 15.7201
25.3737, 15.7192
25.3728, 15.7183
25.3717, 15.7172
25.3711, 15.7166
25.37, 15.7155
25.369, 15.7145
25.3678, 16.956
25.3669, 16.955
25.3658, 16.954
25.3649, 16.9531
25.3641, 16.9523
25.363, 16.9512
25.362, 16.9502
25.3609, 16.9491
25.3599, 16.9481
25.359, 16.9472
25.3579, 16.946
25.3571, 16.9452
25.3562, 16.9444
25.3555, 16.9437
25.3546, 16.9428
25.3539, 16.9421
25.353, 16.9412
25.3519, 16.94
25.351, 16.9392
25.3503, 16.9385
25.3495, 16.9377
25.3488, 16.937
25.348, 16.9362
25.3473, 16.9355
25.3466, 16.9347
25.3459, 16.9341
25.345, 16.9332
25.344, 16.9322
25.3432, 16.9314
25.3421, 16.9303
25.3409, 16.9291
25.3399, 16.9281
25.3385, 16.9267
25.3379, 16.9261
25.337, 16.9252
25.3362, 16.9244
25.3353, 16.9235
25.3342, 16.9224
25.3332, 16.9213
25.3321, 16.9203
25.3315, 16.9197
25.3306, 16.9188
25.3301, 16.9183
25.3287, 16.9168
25.3279, 16.9161
25.327, 16.9152
25.326, 16.9142
25.3249, 16.9131
25.324, 16.9121
25.3233, 16.9114
25.3224, 16.9106
25.3216, 16.9098
25.3202, 16.9084
25.3191, 16.9073
25.3178, 16.906
25.3169, 16.905
25.3159, 16.9041
25.315, 16.9032
25.3142, 16.9024
25.3134, 16.9016
25.3124, 16.9006
25.3113, 16.8995
25.31, 16.8982
25.3092, 16.8974
25.3083, 16.8965
25.3073, 16.8955
25.3065, 16.8947
25.3059, 16.8941
25.305, 16.8931
25.3041, 16.8923
25.3028, 16.891
25.3015, 16.8897
25.3001, 16.8883
25.2994, 16.8876
25.2988, 16.8869
25.2978, 16.886
25.297, 16.8852
25.296, 16.8842
25.2952, 16.8834
25.2941, 16.8823
25.2929, 16.8811
25.2914, 16.8796
25.2908, 16.8789
25.2891, 16.8773
25.2881, 16.8762
25.2874, 16.8756
25.2865, 16.8746
25.2856, 16.8738
25.2849, 16.873
25.2842, 16.8724
25.2835, 16.8717
25.2829, 16.8711
25.2817, 16.8698
25.281, 16.8692
25.2803, 16.8685
25.2796, 16.8678
25.2783, 16.8665
25.2772, 16.8654
25.2758, 16.864
25.2744, 16.8626
25.2733, 16.8615
25.2725, 16.8607
25.2715, 16.8597
25.2705, 16.8587
25.2695, 16.8576
25.2682, 16.8564
25.2673, 16.8554
25.2661, 16.8543
25.2649, 16.8531
25.2636, 16.8517
25.2627, 16.8509
25.2621, 16.8503
25.2612, 16.8494
25.2603, 16.8484
25.2591, 16.8473
25.2577, 16.8459
25.2565, 16.8447
25.2556, 16.8438
25.2545, 16.8426
25.2536, 16.8418
25.2524, 16.8406
25.2516, 16.8398
25.2506, 16.8388
25.2497, 16.8379
25.2486, 16.8368
25.2476, 16.8358
25.2467, 16.8349
25.2459, 16.8341
25.2451, 16.8333
25.244, 16.8322
25.2431, 16.8312
25.2414, 16.8296
25.2404, 16.8285
25.2397, 16.8279
25.2389, 16.8271
25.2381, 16.8263
25.2374, 16.8256
25.2367, 16.8249
25.2357, 16.8239
25.2351, 16.8233
25.234, 16.8222
25.2333, 16.8215
25.2322, 16.8203
25.2312, 16.8194
25.2304, 16.8186
25.2296, 16.8178
25.2288, 16.817
25.2282, 16.8164
25.2271, 16.8153
25.2261, 16.8142
25.2251, 16.8133
25.2243, 16.8125
25.2228, 16.811
25.2221, 16.8103
25.2209, 16.8091
25.22, 16.8082
25.2188, 16.807
25.2181, 16.8062
25.2169, 16.8051
25.2163, 16.8045
25.2155, 16.8037
25.2145, 16.8027
25.213, 16.8012
25.2118, 16.8
25.211, 16.7991
25.2102, 16.7984
25.2094, 16.7975
25.2086, 16.7968
25.2074, 16.7955
25.2062, 16.7943
25.2051, 16.7933
25.2043, 16.7925
25.2031, 16.7913
25.2021, 16.7903
25.2014, 16.7896
25.2006, 16.7888
25.1999, 16.7881
25.1991, 16.7873
25.1979, 16.7861
25.1967, 16.7849
25.1956, 16.7838
25.1944, 16.7826
25.1931, 16.7813
25.1922, 16.7804
25.1914, 16.7796
25.1903, 16.7785
25.1894, 16.7776
25.1884, 16.7766
25.1877, 16.7759
25.1866, 16.7748
25.186, 16.7742
25.185, 16.7732
25.1841, 16.7723
25.1833, 16.7715
25.1825, 16.7707
25.1816, 16.7698
25.1807, 16.7689
25.1797, 16.7679
25.179, 16.7672
25.1776, 16.7658
25.1767, 16.7649
25.1757, 16.7639
25.1748, 16.763
25.1741, 16.7622
25.1734, 16.7616
25.1722, 16.7604
25.1708, 16.759
25.1701, 16.7583
25.1692, 16.7574
25.1684, 16.7566
25.1674, 16.7556
25.1664, 16.7546
25.1655, 16.7537
25.1645, 16.7527
25.1636, 16.7518
25.1628, 16.7509
25.1619, 16.7501
25.1611, 16.7492
25.1601, 16.7483
25.1592, 16.7473
25.1579, 16.7461
25.1572, 16.7454
25.1554, 16.7436
25.1549, 16.743
25.1537, 16.7419
25.1529, 16.7411
25.1518, 16.74
25.1502, 16.7384
25.1495, 16.7376
25.1486, 16.7368
25.1476, 16.7358
25.1464, 16.7346
25.1451, 16.7333
25.1442, 16.7323
25.1431, 16.7313
25.1422, 16.7303
25.1413, 16.7294
25.1404, 16.7286
25.1394, 16.7276
25.1386, 16.7267
25.1376, 16.7258
25.1368, 16.725
25.1357, 16.7239
25.1347, 16.7229
25.1338, 16.722
25.1329, 16.721
25.1315, 16.7196
25.1304, 16.7186
25.1294, 16.7176
25.1283, 16.7165
25.1273, 16.7155
25.1262, 16.7144
25.1254, 16.7136
25.1245, 16.7127
25.1227, 16.7109
25.1217, 16.7099
25.1206, 16.7088
25.12, 16.7082
25.1189, 16.7071
25.1179, 16.7061
25.117, 16.7052
25.1162, 16.7044
25.1151, 16.7032
25.114, 16.7021
25.1129, 16.701
25.112, 16.7002
25.1112, 16.6994
25.1098, 16.698
25.1088, 16.697
25.1076, 16.6958
25.1066, 16.6947
25.1053, 16.6935
25.1039, 16.6921
25.1028, 16.691
25.1019, 16.69
25.1009, 16.6891
25.1001, 16.6882
25.0991, 16.6873
25.0983, 16.6864
25.0971, 16.6853
25.0961, 16.6843
25.0952, 16.6834
25.0943, 16.6824
25.0933, 16.6815
25.0926, 16.6808
25.0916, 16.6797
25.0909, 16.6791
25.0898, 16.678
25.0886, 16.6768
25.0877, 16.6758
25.0869, 16.6751
25.0861, 16.6743
25.0857, 16.6739
25.0846, 16.6728
25.0838, 16.672
25.0827, 16.6709
25.0816, 16.6698
25.0805, 16.6687
25.0799, 16.6681
25.0791, 16.6673
25.0785, 16.6667
25.0772, 16.6654
25.0765, 16.6647
25.0754, 16.6636
25.0747, 16.6629
25.0735, 16.6617
25.0723, 16.6605
25.0711, 16.6593
25.0701, 16.6583
25.069, 16.6572
25.0683, 16.6565
25.0672, 16.6554
25.0665, 16.6546
25.0653, 16.6535
25.0639, 16.6521
25.0629, 16.6511
25.0615, 16.6497
25.0601, 16.6483
25.0591, 16.6473
25.0585, 16.6466
25.0575, 16.6456
25.0566, 16.6448
25.0555, 16.6437
25.0546, 16.6428
25.0537, 16.6419
25.0528, 16.641
25.0517, 16.6399
25.0505, 16.6387
25.0497, 16.6379
25.0488, 16.637
25.0476, 16.6358
25.0469, 16.635
25.0464, 16.6345
25.0454, 16.6336
25.0441, 16.6323
25.0431, 16.6313
25.0413, 16.6295
25.0405, 16.6287
25.0394, 16.6276
25.0384, 16.6266
25.0377, 16.6259
25.0368, 16.625
25.0357, 16.6239
25.035, 16.6232
25.0342, 16.6224
25.0335, 16.6216
25.0325, 16.6207
25.0313, 16.6195
25.0307, 16.6189
25.0298, 16.618
25.0289, 16.6171
25.0278, 16.616
25.0266, 16.6148
25.0252, 16.6134
25.0243, 16.6125
25.0236, 16.6118
25.0226, 16.6108
25.0218, 16.61
