best, best_n
12.8179, 8.15938
12.8173, 8.15874
12.8168, 8.1618
12.8162, 8.1612
12.8158, 8.16074
12.815, 8.15991
12.8142, 8.15913
12.8134, 8.16032
12.8126, 8.26144
12.8117, 8.26047
12.8105, 8.25933
12.8098, 8.25856
12.8092, 8.25799
12.8085, 8.2573
12.8077, 8.25649
12.8071, 8.25591
12.8062, 9.01467
12.8055, 9.01402
12.8049, 9.01334
12.8043, 9.08649
12.8036, 9.08577
12.803, 9.0852
12.8024, 9.12958
12.8018, 9.13037
12.8012, 9.12975
12.8004, 9.12902
12.7997, 9.1283
12.7991, 9.12764
12.7984, 9.17384
12.7979, 9.1733
12.7973, 9.1727
12.7966, 9.17202
12.7961, 9.1715
12.7956, 9.24932
12.7949, 9.24859
12.794, 9.24772
12.7936, 9.24724
12.7926, 9.24631
12.7918, 9.24549
12.7913, 9.24496
12.7903, 9.24398
12.7894, 9.24306
12.789, 9.24264
12.7883, 9.24194
12.7874, 9.24107
12.7865, 9.24022
12.7859, 9.96399
12.7849, 9.96303
12.7843, 9.96246
12.7834, 9.9615
12.7826, 9.96076
12.7821, 9.96028
12.7814, 9.95956
12.7808, 10.0135
12.7802, 10.0129
12.7794, 10.0122
12.779, 10.0117
12.7785, 10.0135
12.778, 10.013
12.7772, 10.0123
12.7763, 10.0113
12.7757, 10.0107
12.775, 10.01
12.7745, 10.0133
12.7738, 10.023
12.7732, 10.0224
12.7725, 10.0217
12.7717, 10.0536
12.771, 10.0598
12.7702, 10.059
12.7696, 10.0584
12.7691, 10.0579
12.7686, 10.0574
14.7678, 10.1034
14.7667, 10.1028
14.7657, 10.1024
14.7643, 10.1031
14.7632, 10.1195
14.7619, 10.1188
14.7608, 10.1532
14.7596, 10.1526
14.7579, 10.1517
14.7568, 10.1512
14.7556, 10.2078
14.7546, 10.2073
14.7537, 10.2069
14.7523, 10.2062
14.7507, 10.2054
14.7493, 10.8337
14.7474, 10.8328
14.7459, 10.8895
14.7444, 10.8902
14.7428, 10.9358
14.8506, 11.0689
14.8493, 11.0682
14.8478, 11.1462
14.8462, 11.1453
14.8447, 11.8617
14.8425, 11.8606
14.8408, 11.8598
14.8395, 11.8592
14.8384, 11.8586
14.8367, 11.8577
14.8355, 11.8571
14.8342, 11.8565
14.8325, 11.8556
14.8308, 11.8548
14.8287, 11.8537
14.8273, 11.8531
14.826, 11.8524
14.8245, 11.8516
14.8232, 11.851
14.8218, 11.8503
14.8204, 11.8496
14.8192, 11.849
14.8177, 11.8482
14.8159, 11.8473
14.8143, 11.8465
14.8129, 11.8744
14.8115, 11.8737
14.8103, 11.8731
14.8089, 11.8724
14.8073, 11.8716
14.8061, 11.871
14.8048, 11.8704
14.8037, 11.8698
14.8026, 11.8693
14.8013, 11.8686
14.7999, 11.8679
14.7983, 11.8671
14.797, 11.8665
14.7958, 11.8659
14.7945, 11.8652
14.793, 11.8645
14.792, 11.864
14.7906, 11.8633
14.7896, 11.8628
14.7885, 11.8622
14.7876, 11.8617
14.7864, 11.8612
14.7853, 11.8606
14.7842, 11.8601
14.783, 11.8594
14.7817, 11.8588
14.7807, 11.8583
14.7799, 11.8692
14.7789, 11.8687
14.7779, 11.8682
14.7761, 11.8673
14.7749, 11.8667
14.7736, 11.866
14.7729, 11.8657
14.7721, 11.8653
14.7711, 11.8648
14.7703, 11.8644
14.7695, 11.864
14.7686, 11.8635
14.768, 11.8632
14.7671, 11.8628
14.7662, 11.8624
14.7653, 11.8619
14.7646, 11.8615
14.7635, 11.861
14.7626, 11.8606
14.7622, 11.8603
14.7611, 11.8598
14.76, 11.886
14.7595, 11.8857
14.7586, 11.8871
14.7577, 11.8867
14.7573, 11.8865
14.7566, 11.8861
14.7556, 11.8857
14.7543, 11.885
14.7536, 11.8847
14.7527, 11.8842
14.7521, 11.8839
14.7511, 11.8834
14.7492, 11.8825
14.7475, 11.8816
14.7467, 11.8812
14.7455, 11.8806
14.7449, 11.8803
14.7432, 11.8794
14.742, 11.8788
14.7406, 11.8782
14.7398, 11.8778
14.7384, 11.8771
14.7371, 11.8764
14.7351, 11.8754
14.7335, 11.8746
14.7324, 11.874
14.7314, 11.8736
14.7303, 11.873
14.7293, 12.0517
14.7278, 12.051
14.7263, 12.0502
14.7248, 12.0495
14.7227, 12.0484
14.7215, 12.0478
14.72, 12.0471
14.7185, 12.0463
14.7165, 12.0453
14.7151, 12.0459
14.7139, 12.0531
14.7125, 12.0524
14.7112, 12.0517
14.7102, 12.0959
14.7093, 12.0954
14.7084, 12.095
14.7071, 12.0943
14.7061, 12.0938
14.705, 12.0933
14.704, 12.0928
14.7026, 12.0921
14.7014, 12.0915
14.7001, 12.0908
14.6988, 12.0902
14.6976, 12.0896
14.6961, 12.0888
14.695, 12.0883
14.6934, 12.0875
14.6923, 12.0869
14.6913, 12.0864
14.6903, 12.0859
15.8702, 12.0978
15.8694, 12.0974
15.8685, 12.0969
15.8676, 12.0965
15.8666, 12.096
15.8654, 12.0954
15.8642, 12.0948
15.8632, 12.0943
15.8618, 12.0936
15.8604, 12.0929
15.8593, 12.6645
15.8581, 12.6684
15.8566, 12.6676
15.8555, 12.6671
15.8549, 12.6668
15.8543, 12.6665
15.8536, 12.6661
15.8532, 12.6659
15.8524, 12.6655
15.8517, 13.4376
15.8508, 13.4564
15.8501, 13.456
15.8492, 13.5167
15.8479, 13.516
15.847, 13.5156
15.8456, 13.5148
15.844, 13.514
15.843, 13.5136
15.8423, 13.5132
15.8412, 13.5127
15.8397, 13.5119
15.839, 13.823
18.3649, 14.5475
18.364, 14.5466
18.363, 14.5456
18.362, 14.5446
18.3611, 14.5437
18.3604, 14.543
18.3598, 14.5424
18.3592, 14.5418
18.3581, 14.5407
18.3568, 14.5394
18.3558, 14.5384
18.3547, 14.5372
18.3532, 14.5358
18.3524, 14.535
18.3517, 14.5343
18.3504, 14.533
18.3493, 14.5319
18.3485, 14.5318
18.3474, 14.5306
18.3463, 14.5296
18.3455, 14.5288
18.3445, 14.5277
18.3436, 14.5268
18.3429, 14.5261
18.3418, 14.525
18.3403, 14.5235
18.3391, 14.5224
18.3382, 14.5215
18.3372, 14.5204
18.3354, 14.5187
18.3346, 14.5178
18.334, 14.5172
18.3328, 14.5161
18.3319, 14.5152
18.3312, 14.5145
18.3305, 14.5138
18.3294, 14.5126
18.3285, 14.5117
18.3277, 14.511
18.3265, 14.5097
18.3254, 14.5086
18.3242, 14.5074
18.3235, 14.5068
18.3229, 14.5062
18.3218, 14.505
18.321, 14.5042
18.3202, 14.5034
18.3193, 14.5025
18.3182, 14.5015
18.3174, 14.5006
18.3162, 14.4995
18.3151, 14.4984
18.3142, 14.4974
18.3133, 14.4966
18.3119, 14.4952
18.3111, 14.4943
18.31, 14.4933
18.3088, 14.492
18.3074, 14.4906
18.3062, 14.4895
18.305, 14.4882
18.3039, 14.4871
18.302, 14.4852
18.3006, 14.4839
18.2996, 14.4829
18.2984, 14.4817
18.2977, 14.4809
18.2966, 14.4799
18.2955, 14.4788
18.2947, 14.478
18.2936, 14.4768
18.2924, 14.4756
18.2913, 14.4746
18.2903, 14.4736
18.2895, 14.4728
18.2883, 14.4716
18.2867, 14.4699
18.2854, 14.4687
18.2836, 14.4669
18.2822, 14.4655
18.2813, 14.4646
18.2803, 14.4636
18.2792, 14.4624
18.2783, 14.4615
18.277, 14.4603
18.2762, 14.4595
18.2753, 14.4585
18.274, 14.4572
18.2729, 14.4562
18.2717, 14.4549
18.2708, 14.4541
18.2698, 14.4531
18.2685, 14.4518
18.2671, 14.4503
18.2664, 14.4496
18.2652, 14.4485
18.2637, 14.4469
18.2623, 14.4456
18.2611, 14.4444
18.2602, 14.4434
18.259, 14.4422
18.2578, 14.441
18.2568, 14.4401
18.2557, 14.439
18.2546, 14.4378
18.2532, 14.4365
18.2518, 14.4351
18.2504, 14.4336
18.2492, 14.4324
18.2482, 14.4315
18.2472, 14.4304
18.2455, 14.4287
18.244, 14.4272
18.2424, 14.4257
18.2413, 14.4246
18.2404, 14.4236
18.2388, 14.422
18.2378, 14.421
18.237, 14.4202
18.2363, 14.4195
18.235, 14.4183
18.2343, 14.4175
18.233, 14.4162
18.2321, 14.4153
18.2311, 14.4144
18.2302, 14.4134
18.229, 14.4122
18.2272, 14.4105
18.2262, 14.4095
18.2251, 14.4083
18.2244, 14.4076
18.2232, 14.4064
18.2216, 14.4049
18.2202, 14.4034
18.219, 14.4023
18.2179, 14.4011
18.2168, 14.4001
18.216, 14.3992
18.2146, 14.3979
24.0513, 14.5057
24.0499, 14.5042
24.0483, 14.5026
24.047, 14.5013
24.046, 14.5003
24.0448, 14.4992
24.0438, 14.4981
24.043, 14.4974
24.042, 14.4963
24.041, 14.4953
24.0399, 14.4942
24.0383, 14.4926
24.0373, 14.4916
24.036, 14.4903
24.0346, 14.4889
24.0334, 14.4877
24.0319, 14.4863
24.0307, 14.4851
24.0298, 14.4841
24.0287, 14.4831
24.0275, 14.4819
24.0264, 14.4807
24.025, 14.4794
24.0242, 14.4785
24.023, 14.4774
24.0218, 14.4761
24.0205, 14.4749
24.0191, 14.4734
24.0176, 14.4719
24.0163, 14.4707
24.0152, 14.4695
24.0133, 14.4677
24.0121, 14.4665
24.0105, 14.4649
24.0091, 14.4635
24.0077, 14.4621
24.0067, 14.4611
24.0053, 14.4596
24.0042, 14.4586
24.0031, 14.4574
24.0013, 14.4556
23.9998, 14.4541
23.9987, 14.453
23.9976, 14.4519
23.9967, 14.4511
23.9957, 14.4501
23.9945, 14.4488
23.9934, 14.4477
23.9924, 14.4467
23.9914, 14.4457
23.9901, 14.4445
23.9892, 14.4435
23.9882, 14.4425
23.9871, 14.4415
23.9856, 14.44
23.9845, 14.4388
23.9832, 14.4375
23.9816, 14.436
23.9807, 14.435
23.9795, 14.4339
23.9783, 14.4327
23.9771, 14.4314
23.9759, 14.4303
23.9745, 14.4289
23.9732, 14.4276
23.972, 14.4263
23.9704, 14.4248
23.9693, 14.4237
23.9684, 14.4228
23.9671, 14.4215
23.9659, 14.4203
23.965, 14.4194
23.9637, 14.418
23.9626, 14.417
23.9612, 14.4155
23.9599, 14.4142
23.9588, 14.4131
23.9576, 14.412
23.9566, 14.4109
23.9551, 14.4094
23.9533, 14.4076
23.9517, 14.4061
23.9505, 14.4049
23.9488, 14.4031
23.9475, 14.4019
23.9461, 14.4004
23.9448, 14.3992
23.9435, 14.3978
23.9426, 14.3969
23.9412, 14.3955
23.9399, 14.3942
23.9389, 14.3933
23.9381, 14.3925
23.9369, 14.3912
23.9357, 14.39
23.9349, 14.3892
23.9339, 14.3883
23.9329, 14.3872
23.9319, 14.3862
23.931, 14.3853
23.9295, 14.3839
23.9288, 14.3831
23.928, 14.3824
23.9266, 14.3809
23.9256, 14.38
23.9244, 14.3787
23.9233, 14.3777
23.9221, 14.3764
23.9209, 14.3752
23.9194, 14.3737
23.918, 14.3723
23.916, 14.3703
23.9152, 14.3695
23.914, 14.3684
23.913, 14.3673
23.9117, 14.366
23.9106, 14.365
23.9094, 14.3637
23.9084, 14.3627
23.9075, 14.3619
23.9067, 14.3611
23.9056, 14.36
23.9044, 14.3588
23.9034, 14.3578
23.9024, 14.3568
23.9019, 14.3562
23.9013, 14.3556
23.9003, 14.3546
23.8992, 14.3535
23.8982, 14.3526
23.8973, 14.3516
23.8962, 14.3505
23.8956, 14.3499
23.8948, 14.3491
23.8936, 14.3479
23.8925, 14.3468
23.8915, 14.3459
23.8901, 14.3444
23.8894, 14.3437
23.8887, 14.3431
23.8882, 14.3425
23.8871, 14.3415
23.8858, 14.3401
23.8845, 14.3388
23.8837, 14.338
23.8824, 14.3368
23.8815, 14.3359
23.88, 14.3344
23.8792, 14.3336
23.8784, 14.3328
23.8775, 14.3318
23.8768, 14.3311
23.8753, 14.3296
23.8747, 14.329
23.8734, 14.3277
23.8725, 14.3268
23.8715, 14.3258
23.8706, 14.3249
23.8697, 14.324
23.8689, 14.3233
23.8679, 14.3223
23.867, 14.3214
23.8655, 14.3199
23.8644, 14.3187
23.8633, 14.3177
23.8624, 14.3167
23.8616, 14.3159
23.8605, 14.3149
23.8591, 14.3134
23.8583, 14.3126
23.8575, 14.3119
23.8567, 14.311
23.8557, 14.31
23.855, 14.3094
23.8538, 14.3081
23.8529, 14.3072
23.8512, 14.3055
23.8501, 14.3048
23.8494, 14.3044
23.8486, 14.304
23.8478, 14.3036
23.8463, 14.3029
23.8446, 14.302
23.8439, 14.3017
23.843, 14.3012
23.8422, 14.3008
23.8411, 14.3003
23.8399, 14.2997
23.8385, 14.299
23.8376, 14.2985
23.8364, 14.2979
23.835, 14.2972
23.8338, 14.2966
23.8327, 14.2961
23.8316, 14.2955
23.831, 14.2952
23.8298, 14.2946
23.8287, 14.2941
23.8279, 14.2937
23.8267, 14.2931
23.826, 14.2927
23.8249, 14.2922
23.824, 14.2917
23.8231, 14.2913
23.8223, 14.2909
23.8211, 14.2903
23.8201, 14.2898
23.8192, 14.2893
23.8184, 14.2889
23.8175, 14.3876
23.8163, 14.3863
23.8155, 14.3855
23.8148, 14.3848
23.8136, 14.3837
23.8129, 14.383
23.8124, 14.3824
23.8116, 14.3816
23.8108, 14.3808
23.8095, 14.3795
23.8079, 14.378
23.807, 14.377
23.806, 14.3761
23.805, 14.375
23.8039, 14.3739
23.8031, 14.3731
23.8025, 14.3725
23.8012, 14.3712
23.7996, 14.3696
23.7985, 14.3686
23.7977, 14.3677
23.7966, 14.3667
23.7957, 14.3658
23.7948, 14.3648
23.7936, 14.3636
23.7922, 14.3622
23.791, 14.361
23.79, 14.3601
23.7894, 14.3594
23.7883, 14.3583
23.7873, 14.3574
23.7859, 14.356
23.7853, 14.3553
23.7844, 14.3544
23.7836, 14.3536
23.7817, 14.3517
23.7803, 14.3504
23.7788, 14.3489
23.7778, 14.3478
23.7766, 14.3466
23.7753, 14.3453
23.7745, 14.3445
23.7735, 14.3435
23.7726, 14.3427
23.7715, 14.3416
23.7708, 14.3408
23.7695, 14.3395
23.7685, 14.3385
23.7675, 14.3375
23.766, 14.336
23.7649, 14.3349
23.7638, 14.3338
23.7624, 14.3324
23.7617, 14.3318
23.7608, 14.3309
23.7597, 14.3297
23.759, 14.329
23.7576, 14.3276
23.7567, 14.3267
23.7558, 14.4159
23.7543, 14.4144
23.7535, 14.4136
23.7528, 14.8827
23.7517, 14.8815
23.7503, 14.8802
23.7495, 14.8793
23.7487, 14.8889
23.7477, 14.8879
23.7468, 14.887
23.7456, 14.8857
23.7448, 14.885
23.7434, 14.8836
23.7424, 14.8826
23.7417, 14.8818
23.7409, 14.881
23.7398, 14.88
23.7392, 14.8794
23.738, 14.8782
23.7368, 14.877
23.7355, 14.8757
23.7344, 14.8746
23.7334, 14.8736
23.7322, 14.8724
23.7312, 14.8714
23.7304, 14.8705
23.7286, 14.8688
23.7274, 14.8676
23.7265, 14.8666
23.7256, 14.8658
23.724, 14.8642
23.7234, 14.8636
23.722, 14.8622
23.7211, 14.8613
23.7204, 14.8606
23.7197, 14.9423
23.7192, 14.9418
23.7183, 14.9409
23.7172, 14.9398
23.7163, 14.9389
23.7154, 15.0293
23.7142, 15.028
23.7133, 15.0955
23.7117, 15.0938
23.7108, 15.0929
23.7093, 15.0914
23.7084, 15.0906
23.7076, 15.0898
23.7065, 15.0886
23.7046, 15.0868
23.7037, 15.0858
23.7031, 15.0853
23.7021, 15.0842
23.701, 15.0831
23.6996, 15.0818
23.6979, 15.0801
23.6963, 15.0785
23.6951, 15.0773
23.6941, 15.0763
23.6932, 15.0754
23.6922, 15.0744
23.6913, 15.0734
23.69, 15.0722
23.6886, 15.0708
23.6873, 15.0695
23.6863, 15.0684
23.6856, 15.0677
23.6846, 15.0667
23.6832, 15.0654
23.6825, 15.0647
23.682, 15.0642
23.6902, 15.1394
23.6891, 15.1384
23.6884, 15.1376
23.6873, 15.1365
23.6862, 15.1355
23.6852, 15.1344
23.6844, 15.1336
23.6828, 15.132
23.6815, 15.1307
23.6808, 15.13
23.6799, 15.1292
23.6788, 15.128
23.6776, 15.1268
23.6765, 15.1257
23.6751, 15.1243
23.6737, 15.1229
23.6724, 15.1216
23.6718, 15.121
23.6709, 15.1202
23.67, 15.1192
23.6693, 15.1186
23.6677, 15.117
23.6665, 15.1158
23.6656, 15.1148
23.6646, 15.1139
23.6632, 15.1125
23.6623, 15.1116
23.6612, 15.1105
23.6602, 15.1094
23.6596, 15.1089
23.6583, 15.1076
23.6574, 15.1067
23.6563, 15.1055
23.6552, 15.1044
23.6543, 15.1036
23.6532, 15.1025
23.6521, 15.1013
23.6507, 15.0999
23.6495, 15.0987
23.6481, 15.0974
23.6467, 15.096
23.6456, 15.0949
23.6444, 15.0937
23.6433, 15.0925
23.6418, 15.0911
23.6408, 15.09
23.6401, 15.0893
23.6392, 15.0885
23.6381, 15.0874
23.6372, 15.0864
23.6364, 15.0857
23.6354, 15.0847
23.6343, 15.0836
23.6333, 15.0825
23.6322, 15.0815
23.6312, 15.0805
23.63, 15.0793
23.6286, 15.0778
23.6275, 15.0768
23.6266, 15.0759
23.6253, 15.0745
23.6241, 15.0734
23.6231, 15.0724
23.6223, 15.0716
23.6214, 15.0706
23.6207, 15.07
23.6198, 15.069
23.6189, 15.0681
23.6175, 15.0668
23.6167, 15.0659
23.6156, 15.0648
23.6148, 15.064
23.614, 15.0633
23.613, 15.0623
23.6121, 15.0613
23.6108, 15.06
23.6095, 15.0588
23.6086, 15.0579
23.6072, 15.0564
23.6056, 15.0548
23.6049, 15.0541
23.6034, 15.0526
23.6022, 15.0514
23.6008, 15.05
23.5996, 15.0488
23.5989, 15.0482
23.598, 15.0472
23.597, 15.0463
23.5963, 15.0456
23.5955, 15.0447
23.5946, 15.0439
23.5939, 15.0431
23.593, 15.0422
23.5921, 15.0413
23.5908, 15.04
23.5897, 15.039
23.5883, 15.0376
23.5871, 15.0363
23.5861, 15.0353
23.585, 15.0342
23.5842, 15.0334
23.5833, 15.0325
23.5822, 15.0314
23.5806, 15.2071
23.5798, 15.2063
23.5786, 15.2051
23.5776, 15.2041
23.5762, 15.2026
23.5748, 15.2013
23.5738, 15.2003
23.5727, 15.3586
23.5714, 15.3573
23.5705, 15.3564
23.5699, 15.3558
23.5688, 15.3547
23.5676, 15.3535
23.5667, 15.3525
23.5655, 15.5944
23.5646, 15.5935
23.5639, 15.5928
23.5626, 15.5915
23.5614, 15.5903
23.5605, 15.5894
23.5595, 15.5884
23.5582, 15.5871
23.5574, 15.5863
23.5563, 15.5852
23.5551, 15.584
23.554, 15.5829
23.5532, 15.5821
23.5522, 15.5811
23.5507, 15.5796
23.5498, 15.5787
23.5489, 15.5778
23.5481, 15.577
23.5473, 15.5762
23.5461, 15.575
23.5452, 15.5741
23.5437, 15.5726
23.543, 15.5719
23.5421, 15.571
23.5411, 15.57
23.5401, 15.569
23.5393, 15.5681
23.5384, 15.5672
23.5372, 15.5661
23.5362, 15.5651
23.5347, 15.5636
23.5336, 15.8541
23.5325, 15.853
23.5317, 15.8522
23.5303, 15.8508
23.5293, 15.8498
23.5282, 16.0934
23.5273, 16.0925
23.526, 16.0912
23.5248, 16.09
23.5243, 16.0895
23.5236, 16.0888
23.5226, 16.0878
23.5214, 16.0866
23.5203, 16.0855
23.5192, 16.0844
23.5184, 16.0836
23.5174, 16.0826
23.5164, 16.0816
23.5155, 16.0807
23.5142, 16.0794
23.5134, 16.0786
23.5118, 16.077
23.5105, 16.0757
23.5095, 16.0747
23.508, 16.0732
23.5065, 16.0717
23.5055, 16.0707
23.5046, 16.0698
23.5039, 16.0691
23.5028, 16.068
23.5015, 16.0667
23.5004, 16.0656
23.4992, 16.0644
23.4982, 16.0634
23.4974, 16.0626
23.4962, 16.0614
23.495, 16.0602
23.4936, 16.0588
23.4925, 16.0577
23.4912, 16.0564
23.4899, 16.0551
23.4888, 16.054
23.4877, 16.5237
23.4861, 16.5221
23.4851, 16.5211
23.4836, 16.5197
23.4823, 16.5183
23.4814, 16.5174
23.4804, 16.5164
23.4793, 16.5153
23.4785, 16.5145
23.4775, 16.5136
23.4768, 16.5128
23.4759, 16.5119
23.4752, 16.5112
23.4743, 16.5103
23.4733, 16.5093
23.4719, 16.508
23.4709, 16.5069
23.4696, 16.5056
23.4687, 16.5047
23.4677, 16.5037
23.4667, 16.5027
23.4663, 16.5023
23.4652, 16.5012
23.4644, 16.5004
23.4629, 16.4989
23.4618, 16.4978
23.461, 16.497
23.4599, 16.4959
23.4594, 16.4954
23.4585, 16.4945
23.4572, 16.4932
23.4561, 16.4921
23.4554, 16.4914
23.4545, 16.4905
23.4532, 16.4892
23.4525, 16.4885
23.4509, 16.4869
23.4498, 16.4858
23.4487, 16.4847
23.4476, 16.4836
23.4465, 16.4825
23.4454, 16.4814
23.4446, 16.4806
23.4439, 16.4799
23.443, 16.479
23.4424, 16.4784
23.4414, 16.4774
23.4403, 16.4763
23.4396, 16.4756
23.4388, 16.4748
23.4378, 16.4738
23.4364, 16.4724
23.4358, 16.4718
23.4351, 16.4711
23.4343, 16.4703
23.4333, 16.4693
23.4324, 16.4684
23.4314, 16.4674
23.4306, 16.4666
23.4295, 16.4655
23.4285, 16.4646
23.4272, 16.4632
23.426, 16.462
23.4251, 16.4611
23.4244, 16.4605
23.4236, 16.4596
23.4229, 16.459
23.4218, 16.4578
23.4209, 16.4569
23.4197, 16.4557
23.4183, 16.4543
23.4173, 16.5635
23.4164, 16.5625
23.4154, 16.5616
23.414, 16.5602
23.4122, 16.5584
23.4108, 16.557
23.4096, 16.5558
23.4089, 16.5551
23.4079, 16.5541
23.4069, 16.5531
23.4058, 16.552
23.4051, 16.5512
23.4042, 16.5503
23.4031, 16.5493
23.4021, 16.5483
23.401, 16.5472
23.4, 16.5462
23.399, 16.5452
23.398, 16.5442
23.3971, 16.5433
23.3964, 16.5425
23.3948, 16.5409
23.3933, 16.5395
23.3923, 16.5385
23.3911, 16.5373
23.3902, 16.5363
23.3895, 16.5357
23.3878, 16.534
23.3871, 16.5333
23.3862, 16.5324
23.3856, 16.5317
23.3851, 16.5313
23.3836, 16.5297
23.3827, 16.5289
23.3817, 16.5279
23.381, 16.5272
23.3801, 16.5262
23.3793, 16.5254
23.3783, 16.5245
23.3775, 16.5236
23.3763, 16.5225
23.3752, 16.5213
23.3741, 16.5203
23.3733, 16.5195
23.3723, 16.5185
23.3706, 16.5168
23.3693, 16.5155
23.3685, 16.5147
23.3679, 16.5141
23.367, 16.604
23.366, 16.8229
23.3649, 16.8218
23.3638, 16.8207
23.3632, 16.8201
23.362, 16.8189
23.3606, 16.8175
23.3597, 16.8166
23.3588, 16.8157
23.3578, 17.0554
23.357, 17.0545
23.3561, 17.0536
23.3552, 17.0527
23.3543, 17.0518
23.3535, 17.0511
23.3522, 17.0497
23.3513, 17.0488
23.3503, 17.0479
23.3495, 17.047
23.3487, 17.0462
23.3478, 17.0453
23.3471, 17.0446
23.3462, 17.0437
23.3453, 17.0429
23.3441, 17.0416
23.3428, 17.0403
23.3414, 17.0389
23.3405, 17.0381
23.3392, 17.0367
23.3384, 17.0359
23.3371, 17.0346
23.3364, 17.0339
23.3355, 17.033
23.3341, 17.0317
23.3332, 17.0307
23.332, 17.0295
23.331, 17.0285
23.3302, 17.0278
23.3292, 17.0267
23.3281, 17.0256
23.3268, 17.0244
23.3253, 17.0229
23.3244, 17.022
23.3233, 17.4723
23.3222, 17.4713
23.3209, 17.47
23.3201, 17.4692
23.3194, 17.4684
23.3185, 17.4675
23.3175, 17.4666
23.3162, 17.4653
23.3149, 17.4684
23.314, 17.4675
23.5097, 17.4878
23.5091, 17.4871
23.5084, 17.4864
23.5079, 17.486
23.5068, 17.4849
23.506, 17.484
23.5044, 17.9361
23.5034, 17.9352
23.5025, 17.9343
23.5018, 17.9336
23.501, 17.9328
23.5001, 17.9319
23.4991, 17.9309
23.4985, 17.9302
23.4976, 17.9294
23.4964, 17.9282
23.4951, 18.0203
23.4939, 18.0191
23.4929, 18.0182
23.492, 18.0173
23.4909, 18.0161
23.4901, 18.0153
23.489, 18.0142
23.4875, 18.2969
23.4867, 18.296
23.4858, 18.2951
23.4842, 18.2936
23.4832, 18.2926
